,reaction_expression
MAR07389,113.2537587
MAR07390,111.64855945
MAR07391,111.64855945
MAR07392,8.217880925
MAR07393,113.2537587
MAR07394,111.64855945
MAR07395,111.64855945
MAR07396,8.217880925
MAR07397,113.2537587
MAR07398,111.64855945
MAR07399,111.64855945
MAR07400,8.217880925
MAR07401,113.2537587
MAR07402,111.64855945
MAR07403,111.64855945
MAR07404,8.217880925
MAR07405,113.2537587
MAR07406,111.64855945
MAR07407,111.64855945
MAR07408,8.217880925
MAR07409,113.2537587
MAR07410,111.64855945
MAR07411,111.64855945
MAR07412,8.217880925
MAR07413,113.2537587
MAR07414,111.64855945
MAR07415,111.64855945
MAR07416,8.217880925
MAR07417,113.2537587
MAR07418,111.64855945
MAR07419,111.64855945
MAR07420,8.217880925
MAR07421,113.2537587
MAR07422,111.64855945
MAR07423,111.64855945
MAR07424,8.217880925
MAR07425,111.64855945
MAR07426,8.217880925
MAR07427,111.64855945
MAR07455,8.217880925
MAR07456,8.217880925
MAR07457,8.217880925
MAR07458,113.2537587
MAR07459,111.64855945
MAR07460,111.64855945
MAR07461,8.217880925
MAR07462,111.64855945
MAR07463,113.2537587
MAR07464,111.64855945
MAR07465,8.217880925
MAR07466,111.64855945
MAR07467,8.217880925
MAR07468,-1.0
MAR07469,21.80085918
MAR07484,8.217880925
MAR07485,8.217880925
MAR07486,8.217880925
MAR07487,113.2537587
MAR07488,111.64855945
MAR07489,111.64855945
MAR08643,64.878077315
MAR08645,45.16287151
MAR08648,1.133280605
MAR01581,1.090636391
MAR01584,23.54249725
MAR01585,23.54249725
MAR01589,1.001918033
MAR01590,1.001918033
MAR01592,-1.0
MAR01593,-1.0
MAR01595,1.001695089
MAR01598,1.004032646
MAR01599,30.428071221000003
MAR01604,17.74303521
MAR01605,17.74303521
MAR01608,17.74303521
MAR01609,17.74303521
MAR01610,17.74303521
MAR01611,17.74303521
MAR01613,17.74303521
MAR01614,17.74303521
MAR01619,3.0871254710000002
MAR01620,3.0871254710000002
MAR01622,53.15559064
MAR01623,-1.0
MAR01624,3.0871254710000002
MAR01625,3.0871254710000002
MAR01627,3.0871254710000002
MAR01629,1.001918033
MAR01631,1.001918033
MAR01632,1.269018652
MAR01638,39.320297305
MAR01642,28.2259439
MAR01646,28.2259439
MAR01652,108.56177452499999
MAR01659,302.77485070200004
MAR01660,18.61494659
MAR01663,18.61494659
MAR01665,3.0871254710000002
MAR01667,1.432179573
MAR01668,1.432179573
MAR01670,1.432179573
MAR01673,1.001695089
MAR01676,30.428071221000003
MAR01678,1.004032646
MAR01679,-1.0
MAR01681,17.74303521
MAR01682,17.74303521
MAR01684,227.93904757800001
MAR01685,17.74303521
MAR01687,17.74303521
MAR01689,17.74303521
MAR01691,17.74303521
MAR01692,480.5690452
MAR01693,17.74303521
MAR01694,908.393018395
MAR01695,-1.0
MAR01696,53.15559064
MAR01697,3.0871254710000002
MAR01699,3.0871254710000002
MAR01700,3.0871254710000002
MAR01701,-1.0
MAR01702,-1.0
MAR01703,1.269018652
MAR01704,29.40983295
MAR01706,98.7523439
MAR01708,28.2259439
MAR01710,108.56177452499999
MAR01716,91.056229754
MAR01717,-1.0
MAR01718,91.056229754
MAR01720,1.432179573
MAR01722,1.432179573
MAR01723,1.432179573
MAR01725,-1.0
MAR01726,3.0871254710000002
MAR01727,3.0871254710000002
MAR01729,1.000965776
MAR01730,8.790833274
MAR01735,2.973049991
MAR01737,9.582829281
MAR01738,23.54249725
MAR01739,1.001918033
MAR01740,1.001695089
MAR01741,1.001695089
MAR01742,1.004032646
MAR01743,1.004032646
MAR01744,-1.0
MAR01745,-1.0
MAR01746,17.74303521
MAR01747,17.74303521
MAR01748,17.74303521
MAR01749,17.74303521
MAR01750,17.74303521
MAR01751,17.74303521
MAR01752,-1.0
MAR01753,-1.0
MAR01754,3.0871254710000002
MAR01756,3.0871254710000002
MAR01758,-1.0
MAR01759,-1.0
MAR01760,1.269018652
MAR01761,1.269018652
MAR01762,17.74303521
MAR01764,-1.0
MAR01765,3.987862473
MAR01766,23.54249725
MAR01767,1.001918033
MAR01768,1.001695089
MAR01769,1.001695089
MAR01770,1.004032646
MAR01771,1.004032646
MAR01772,-1.0
MAR01774,-1.0
MAR01776,2.739611186
MAR01777,3.987862473
MAR01778,23.54249725
MAR01781,2.739611186
MAR01783,2.005085032
MAR01784,2.739611186
MAR01785,2.739611186
MAR01786,2.739611186
MAR01787,-1.0
MAR01790,17.74303521
MAR01792,17.74303521
MAR01794,17.74303521
MAR01796,17.74303521
MAR01797,19.07146228
MAR01798,19.07146228
MAR01800,17.74303521
MAR01802,19.07146228
MAR01803,17.74303521
MAR01804,19.07146228
MAR01805,19.07146228
MAR01806,17.74303521
MAR01807,17.74303521
MAR01810,1.042259354
MAR01811,17.74303521
MAR01813,531.898812355
MAR01815,1.042259354
MAR01817,1.042259354
MAR01819,1.042259354
MAR01830,1.090636391
MAR01831,1.090636391
MAR01832,3.0871254710000002
MAR01833,3.0871254710000002
MAR01834,-1.0
MAR01835,1.432179573
MAR01836,-1.0
MAR01837,1.432179573
MAR01838,1.042259354
MAR01839,1.001918033
MAR01840,1.001918033
MAR01841,1.432179573
MAR01842,1.432179573
MAR01843,1.000965776
MAR01844,1.432179573
MAR01845,1.432179573
MAR01846,1.000965776
MAR03799,91.056229754
MAR03908,11.23322768
MAR03910,34.858942843
MAR03911,-1.0
MAR04679,31.99084932
MAR08063,-1.0
MAR08064,-1.0
MAR08065,34.858942843
MAR08759,-1.0
MAR01847,8.790833274
MAR01848,3.0871254710000002
MAR01850,-1.0
MAR01852,0.995959037
MAR01853,15.569992912
MAR01854,-1.0
MAR01855,0.995959037
MAR01857,-1.0
MAR01859,-1.0
MAR01861,-1.0
MAR01862,1.996397531
MAR01863,1.996397531
MAR01864,1.996397531
MAR01865,1.996397531
MAR01866,1.996397531
MAR01867,1.996397531
MAR01868,11.986862224
MAR01870,11.986862224
MAR01872,24.955290363
MAR01874,10.888416693
MAR01875,3.45733818
MAR01876,3.45733818
MAR01877,3.45733818
MAR01878,50.532639083
MAR01879,3.45733818
MAR01880,3.45733818
MAR01881,3.45733818
MAR01882,3.45733818
MAR01883,3.45733818
MAR01884,3.45733818
MAR01885,3.45733818
MAR01886,3.45733818
MAR01887,3.45733818
MAR01888,3.45733818
MAR01889,3.45733818
MAR01890,3.45733818
MAR01891,3.45733818
MAR01892,3.45733818
MAR01893,3.45733818
MAR01894,3.45733818
MAR01895,16.988618376
MAR01896,16.988618376
MAR01897,15.569992912
MAR01403,-1.0
MAR01404,-1.0
MAR01405,-1.0
MAR01406,-1.0
MAR01407,-1.0
MAR01408,-1.0
MAR01409,-1.0
MAR01410,-1.0
MAR01411,-1.0
MAR01412,-1.0
MAR01413,-1.0
MAR01414,-1.0
MAR01415,-1.0
MAR01416,-1.0
MAR01417,-1.0
MAR01418,-1.0
MAR01419,-1.0
MAR01420,-1.0
MAR01421,-1.0
MAR01422,-1.0
MAR01423,-1.0
MAR01424,-1.0
MAR01425,-1.0
MAR01426,-1.0
MAR01427,-1.0
MAR01428,-1.0
MAR01429,-1.0
MAR01430,-1.0
MAR01431,-1.0
MAR01432,-1.0
MAR01433,-1.0
MAR08262,12.479773798
MAR08263,1.798290869
MAR08264,3.018504963
MAR08267,1.798290869
MAR08268,3.018504963
MAR08271,3.018504963
MAR08275,3.795074109
MAR08276,1.175621675
MAR08277,1.009151018
MAR08278,32.42423094
MAR08279,1.009151018
MAR08280,12.479773798
MAR08281,1.798290869
MAR08284,1.798290869
MAR08285,1.009151018
MAR08286,12.479773798
MAR08287,1.000424283
MAR08288,1.798290869
MAR08291,12.479773798
MAR08292,1.798290869
MAR08293,1.009151018
MAR08294,12.479773798
MAR08295,1.798290869
MAR08298,1.798290869
MAR08302,1.798290869
MAR08305,32.42423094
MAR08306,1.009151018
MAR08307,1.000424283
MAR08308,1.000424283
MAR08309,1.000424283
MAR08316,14.90860316
MAR08317,1.009151018
MAR08318,48.85354702
MAR08319,1.013797718
MAR08322,1.000424283
MAR08325,61.02620084
MAR08326,1.000424283
MAR08327,3.73366855
MAR08330,1.000424283
MAR08331,1.000424283
MAR08332,1.000424283
MAR08333,1.000424283
MAR08334,1.000424283
MAR08337,61.02620084
MAR00712,43.46987543
MAR03992,286.53825105100003
MAR04228,3.11931374
MAR04251,25.16316864
MAR04252,174.55720152299997
MAR04253,646.5060240099999
MAR04254,15.87880207
MAR04255,29.661684279
MAR04257,37.234132089
MAR04259,-1.0
MAR04260,11.33633371
MAR04261,11.33633371
MAR04262,118.2672414
MAR04263,22.94951355
MAR04264,159.31286234299998
MAR04265,646.5060240099999
MAR04267,37.234132089
MAR04268,44.51834437
MAR04269,20.81961833
MAR04270,23.646011671
MAR04271,198.0201175
MAR04276,21.53181669
MAR04278,11.33633371
MAR04662,45.95866851
MAR07142,13.875897866999999
MAR07143,13.875897866999999
MAR07623,101.11347473300002
MAR07625,101.11347473300002
MAR07627,13.875897866999999
MAR07676,59.46921313
MAR07677,7.822102208
MAR07678,7.822102208
MAR08788,13.875897866999999
MAR08790,21.53181669
MAR08791,45.95866851
MAR03871,30.24861368
MAR04058,30.24861368
MAR04498,-1.0
MAR04499,-1.0
MAR04500,30.92505615
MAR04714,54.268057559999995
MAR04715,54.268057559999995
MAR04716,-1.0
MAR04717,9.540689805
MAR04718,54.268057559999995
MAR04723,59.53193507
MAR04725,8.225261541
MAR04727,30.24861368
MAR04730,54.268057559999995
MAR04731,54.268057559999995
MAR04732,6.7121707289999994
MAR04733,8.225261541
MAR04734,30.24861368
MAR07731,25.01348974
MAR08792,11.10987029
MAR00663,135.56228291200003
MAR04308,16.36950345
MAR06539,0.998844163
MAR06540,125.22993498
MAR06542,9.764246396
MAR06543,36.9258117
MAR06544,17.35172183
MAR06545,592.3905847130001
MAR06546,74.48925408800001
MAR06547,591.122474032
MAR06548,15.944388349
MAR06549,25.669651350000002
MAR06550,45.441994569
MAR06551,94.780229129
MAR06552,82.16260553000001
MAR06553,71.73706511
MAR06554,48.5420054
MAR06555,96.30616814500002
MAR06556,45.441994569
MAR06557,592.3905847130001
MAR06558,45.441994569
MAR06559,135.56228291200003
MAR06560,106.964127219
MAR06561,27.0204298
MAR06562,125.22993498
MAR06563,54.854923637
MAR06564,14.45872023
MAR06565,112.358146409
MAR06566,21.57736739
MAR06567,21.57736739
MAR06568,5.677590164
MAR06569,27.0204298
MAR06570,25.669651350000002
MAR06571,125.22993498
MAR06572,16.36950345
MAR06573,5.677590164
MAR06574,5.677590164
MAR06575,21.57736739
MAR06576,12.73030485
MAR06579,94.780229129
MAR06580,94.780229129
MAR06581,94.780229129
MAR06583,45.441994569
MAR06584,45.441994569
MAR06585,45.441994569
MAR06587,9.764246396
MAR06588,9.764246396
MAR06589,9.764246396
MAR06591,591.122474032
MAR06592,94.780229129
MAR06595,94.780229129
MAR07652,119.563802814
MAR07654,119.563802814
MAR07655,199.27272790799998
MAR07656,18.304133464
MAR08799,5.677590164
MAR08800,5.677590164
MAR08801,-1.0
MAR08802,16.06700511
MAR08803,5.677590164
MAR08804,5.677590164
MAR08805,5.677590164
MAR08806,-1.0
MAR08807,44.17113313
MAR08808,44.20204694
MAR08809,16.06700511
MAR08810,25.669651350000002
MAR08811,94.780229129
MAR08812,16.06700511
MAR08813,94.780229129
MAR08814,94.780229129
MAR08815,94.780229129
MAR08816,41.64708146800001
MAR08817,82.16260553000001
MAR08818,131.52286790099998
MAR08819,12.66794054
MAR08820,-1.0
MAR08821,94.780229129
MAR08822,135.56228291200003
MAR08823,5.061501522
MAR08824,9.764246396
MAR08825,12.66794054
MAR08826,48.5420054
MAR08827,12.66794054
MAR08829,9.764246396
MAR08830,74.48925408800001
MAR08831,94.780229129
MAR08833,5.061501522
MAR08835,119.563802814
MAR08836,119.563802814
MAR03925,67.67042616
MAR03929,2.186461822
MAR03972,-1.0
MAR04332,14.095332341999999
MAR04333,14.095332341999999
MAR04335,14.095332341999999
MAR04336,20.342894147000003
MAR04338,37.76207724
MAR04340,61.737040414999996
MAR04440,54.757951613
MAR04442,37.76207724
MAR04444,90.390668992
MAR04446,36.58671671
MAR04448,36.58671671
MAR04503,37.76207724
MAR04505,61.737040414999996
MAR04654,14.095332341999999
MAR04655,14.095332341999999
MAR04656,14.095332341999999
MAR04665,1.043858495
MAR09726,2.186461822
MAR04666,5.294358024
MAR07145,32.49224903
MAR07146,52.17015597
MAR07147,13.57667548
MAR07908,24.25192152
MAR07909,24.25192152
MAR07910,24.25192152
MAR07911,24.25192152
MAR07912,24.25192152
MAR07913,24.25192152
MAR07916,13.39400283
MAR07919,13.39400283
MAR07920,13.39400283
MAR07921,13.39400283
MAR07922,13.39400283
MAR07925,13.39400283
MAR08105,24.25192152
MAR08106,24.25192152
MAR08107,24.25192152
MAR08108,24.25192152
MAR08109,24.25192152
MAR08110,24.25192152
MAR08112,24.25192152
MAR08113,24.25192152
MAR08114,24.25192152
MAR08115,24.25192152
MAR08116,24.25192152
MAR08117,24.25192152
MAR08129,13.39400283
MAR08130,13.39400283
MAR08132,13.39400283
MAR08133,13.39400283
MAR08135,13.39400283
MAR08136,13.39400283
MAR08137,13.39400283
MAR08138,13.39400283
MAR08139,13.39400283
MAR08140,13.39400283
MAR08141,13.39400283
MAR08142,13.39400283
MAR08143,5.294358024
MAR08144,37.76207724
MAR08758,20.342894147000003
MAR07661,11.64434413
MAR07662,11.64434413
MAR07663,11.64434413
MAR07668,6.341343497
MAR07669,-1.0
MAR07670,6.341343497
MAR07671,-1.0
MAR07672,-1.0
MAR07673,-1.0
MAR04160,13.47096591
MAR04162,13.47096591
MAR04163,28.54037553
MAR04165,85.9777813
MAR04166,85.9777813
MAR04167,85.9777813
MAR04169,13.47096591
MAR04170,13.47096591
MAR04523,67.67042616
MAR04539,152.6095095
MAR04540,152.6095095
MAR04541,152.6095095
MAR04542,152.6095095
MAR04543,152.6095095
MAR04544,152.6095095
MAR04816,14.881024837000002
MAR04817,13.47096591
MAR04818,13.47096591
MAR04833,13.47096591
MAR04834,13.47096591
MAR04835,13.47096591
MAR04836,13.47096591
MAR08538,152.6095095
MAR08738,28.54037553
MAR08739,85.9777813
MAR08740,-1.0
MAR06393,-1.0
MAR06394,-1.0
MAR06396,112.99252701
MAR06405,36.090973950999995
MAR08345,-1.0
MAR08346,20.82843493
MAR08348,-1.0
MAR08349,480.5690452
MAR08619,-1.0
MAR08620,-1.0
MAR08621,-1.0
MAR08622,-1.0
MAR08623,-1.0
MAR08624,-1.0
MAR08625,-1.0
MAR03991,1259.9273941019999
MAR04657,91.392976153
MAR04744,68.18868622
MAR04746,17.62878176
MAR04748,24.42872842
MAR04750,63.35236427
MAR04752,25.70144406
MAR04755,18.46630322
MAR04757,18.46630322
MAR04762,78.2521245
MAR04763,76.17059642999999
MAR04764,143.71928817
MAR04768,-1.0
MAR04769,-1.0
MAR04770,-1.0
MAR04771,-1.0
MAR04772,63.35236427
MAR04773,-1.0
MAR06395,94.55233813
MAR08634,143.71928817
MAR09717,-1.0
MAR06630,106.323678535
MAR06631,236.57366082100003
MAR06632,106.323678535
MAR06633,236.57366082100003
MAR06634,0.994931892
MAR06635,58.289752448
MAR06636,181.27511304
MAR06637,1.035612161
MAR06638,44.247809313
MAR06639,58.289752448
MAR06640,20.924310761
MAR06641,1.982678607
MAR06642,1.982678607
MAR06643,12.248355177
MAR06644,45.335935311
MAR06645,12.248355177
MAR06646,34.263413697000004
MAR06647,34.263413697000004
MAR06648,1.00336452
MAR06649,1.00336452
MAR06650,12.248355177
MAR06651,12.248355177
MAR06652,34.263413697000004
MAR06653,1.00336452
MAR06654,1.00336452
MAR06655,1.00336452
MAR06656,1.00336452
MAR06657,323.2264321329999
MAR06658,323.2264321329999
MAR06659,-1.0
MAR06660,-1.0
MAR06661,38.02404373
MAR06662,-1.0
MAR06663,-1.0
MAR06664,1.982678607
MAR06665,1.982678607
MAR06666,25.636528258000002
MAR06667,25.636528258000002
MAR06668,25.636528258000002
MAR06669,25.636528258000002
MAR06670,531.898812355
MAR06671,46.041397271
MAR06672,-1.0
MAR06673,-1.0
MAR06674,34.263413697000004
MAR06675,34.263413697000004
MAR06676,34.263413697000004
MAR06677,0.994931892
MAR06678,0.994931892
MAR06679,25.636528258000002
MAR06680,25.636528258000002
MAR06681,1.982678607
MAR06682,1.982678607
MAR06683,1.982678607
MAR06684,1.982678607
MAR06685,25.636528258000002
MAR06686,25.636528258000002
MAR06687,1.982678607
MAR06690,-1.0
MAR06691,-1.0
MAR06692,-1.0
MAR06693,-1.0
MAR06694,-1.0
MAR06695,-1.0
MAR06697,-1.0
MAR06699,-1.0
MAR06700,0.994931892
MAR06701,0.994931892
MAR06702,1.982678607
MAR06703,1.982678607
MAR06704,25.636528258000002
MAR06705,25.636528258000002
MAR08697,1.166810816
MAR08698,-1.0
MAR08699,-1.0
MAR08700,178.397891946
MAR08702,-1.0
MAR08703,-1.0
MAR08704,-1.0
MAR08706,-1.0
MAR08709,44.247809313
MAR08710,6.415402429
MAR08711,-1.0
MAR08712,-1.0
MAR08713,2.996078856
MAR08717,2.996078856
MAR06506,40.01964248
MAR06507,23.646011671
MAR06508,27.784742296
MAR06509,6.7121707289999994
MAR06510,-1.0
MAR06511,69.40301659
MAR04537,2.340306495
MAR04545,1.04997292
MAR04546,1.089320551
MAR04547,1.0
MAR04548,15.231921529000001
MAR04549,136.71289624200003
MAR04550,2.335251523
MAR04551,-1.0
MAR04552,-1.0
MAR04553,-1.0
MAR04554,-1.0
MAR04555,21.69705527
MAR04556,21.69705527
MAR04557,2.335251523
MAR04558,263.35907191
MAR04559,480.5690452
MAR04560,7.822102208
MAR04561,227.93904757800001
MAR04563,25.585288509
MAR04564,1.0
MAR04204,3.508124335
MAR04206,3.508124335
MAR04207,4.743028879
MAR04208,11.12739647
MAR08744,11.12739647
MAR08746,136.094772961
MAR08748,-1.0
MAR08613,-1.0
MAR08615,30.851539409
MAR08616,30.851539409
MAR04064,27.61691827
MAR04065,21.64649557
MAR04066,21.64649557
MAR04067,21.06589282
MAR04068,21.64649557
MAR04069,21.06589282
MAR04070,21.06589282
MAR04071,21.06589282
MAR08102,7.822102208
MAR08724,6.844368264
MAR08725,6.844368264
MAR02114,-1.0
MAR02115,14.85814372
MAR02117,19.07146228
MAR02118,1.003545175
MAR02129,47.58307262
MAR02130,47.58307262
MAR02131,47.58307262
MAR02132,47.58307262
MAR02133,47.58307262
MAR02134,47.58307262
MAR02135,47.58307262
MAR02136,47.58307262
MAR02137,1.001714982
MAR02138,1.001714982
MAR02139,1.001714982
MAR02140,1.001714982
MAR02142,47.58307262
MAR02143,47.58307262
MAR02144,47.58307262
MAR02145,47.58307262
MAR07996,17.74303521
MAR07999,1.001714982
MAR08003,-1.0
MAR08004,1.003545175
MAR08005,-1.0
MAR08006,-1.0
MAR08008,1.003545175
MAR08011,-1.0
MAR08012,-1.0
MAR08013,-1.0
MAR08014,-1.0
MAR06423,-1.0
MAR06426,5.433367436
MAR06427,5.433367436
MAR06428,5.433367436
MAR06429,5.433367436
MAR06432,2350.949778083
MAR06433,2877.8170843229996
MAR06434,-1.0
MAR06435,2877.8170843229996
MAR06436,2350.949778083
MAR06441,5.433367436
MAR06442,5.433367436
MAR06443,5.433367436
MAR06444,5.433367436
MAR06447,-1.0
MAR06448,2877.8170843229996
MAR06450,2350.949778083
MAR06451,2877.8170843229996
MAR06453,2350.949778083
MAR06456,-1.0
MAR06457,-1.0
MAR06458,-1.0
MAR06459,-1.0
MAR06460,-1.0
MAR06461,-1.0
MAR06464,5.433367436
MAR06465,5.433367436
MAR06466,5.433367436
MAR06467,5.433367436
MAR06470,-1.0
MAR06471,2350.949778083
MAR06472,2350.949778083
MAR06473,2350.949778083
MAR06476,5.433367436
MAR06500,-1.0
MAR06477,5.433367436
MAR06478,5.433367436
MAR06479,5.433367436
MAR06482,-1.0
MAR06484,2350.949778083
MAR06486,2350.949778083
MAR06488,-1.0
MAR06490,25.636528258000002
MAR06492,36.356671589
MAR06495,25.636528258000002
MAR06496,36.356671589
MAR06501,-1.0
MAR06992,23.445443165999997
MAR06993,23.445443165999997
MAR06994,23.445443165999997
MAR06995,990.9888848690001
MAR06996,58.58575178
MAR06997,-1.0
MAR06998,990.9888848690001
MAR06999,23.445443165999997
MAR07000,23.445443165999997
MAR07001,23.445443165999997
MAR07002,23.445443165999997
MAR07003,990.9888848690001
MAR07004,58.58575178
MAR07005,31.790789521999997
MAR07006,-1.0
MAR07007,-1.0
MAR07008,-1.0
MAR07009,-1.0
MAR07010,-1.0
MAR07011,-1.0
MAR07012,-1.0
MAR07013,990.9888848690001
MAR07014,58.58575178
MAR07015,-1.0
MAR07016,-1.0
MAR07017,23.445443165999997
MAR07018,1.00336452
MAR07019,23.445443165999997
MAR07020,1.00336452
MAR07021,23.445443165999997
MAR07022,990.9888848690001
MAR07023,58.58575178
MAR07024,-1.0
MAR07025,55.293234651000006
MAR07026,55.293234651000006
MAR07027,55.293234651000006
MAR07028,55.293234651000006
MAR07029,990.9888848690001
MAR07030,23.445443165999997
MAR07031,-1.0
MAR07032,-1.0
MAR07033,23.445443165999997
MAR07034,-1.0
MAR07035,9.602450618999999
MAR07036,23.445443165999997
MAR07037,-1.0
MAR07038,227.93904757800001
MAR07039,25.636528258000002
MAR07040,23.445443165999997
MAR07041,990.9888848690001
MAR07042,58.58575178
MAR07043,-1.0
MAR07044,1.32842707
MAR07045,-1.0
MAR07046,-1.0
MAR07047,-1.0
MAR07048,23.445443165999997
MAR07049,-1.0
MAR07050,990.9888848690001
MAR07051,58.58575178
MAR07052,12.92873027
MAR07053,23.445443165999997
MAR07054,23.445443165999997
MAR07055,58.58575178
MAR07056,23.445443165999997
MAR07057,1.000965776
MAR07058,58.58575178
MAR07059,77.88634416200001
MAR07060,23.445443165999997
MAR07061,5.662602395
MAR07062,-1.0
MAR07063,1.000591065
MAR07064,1.000591065
MAR07065,25.636528258000002
MAR07066,25.636528258000002
MAR07067,-1.0
MAR07068,-1.0
MAR07069,-1.0
MAR07070,-1.0
MAR07071,-1.0
MAR07072,-1.0
MAR07073,-1.0
MAR07074,-1.0
MAR07075,-1.0
MAR07076,-1.0
MAR07077,-1.0
MAR07078,23.445443165999997
MAR07079,990.9888848690001
MAR07080,990.9888848690001
MAR07081,58.58575178
MAR07082,23.445443165999997
MAR07083,990.9888848690001
MAR07084,990.9888848690001
MAR07085,-1.0
MAR07086,-1.0
MAR07087,-1.0
MAR07088,23.445443165999997
MAR07089,990.9888848690001
MAR07090,-1.0
MAR07091,23.445443165999997
MAR07092,990.9888848690001
MAR07093,990.9888848690001
MAR07094,-1.0
MAR07095,-1.0
MAR07096,23.445443165999997
