,reaction_expression
MAR00008,1389.533993
MAR00009,-1.0
MAR00015,-1.0
MAR00016,-1.0
MAR00017,-1.0
MAR00018_f,1.091170828
MAR00019,5.974422498
MAR00155_f,5042.595421869999
MAR00164_f,5042.595421869999
MAR00167_f,5042.595421869999
MAR00170_f,5042.595421869999
MAR00173_f,5042.595421869999
MAR00176_f,5042.595421869999
MAR00179_f,5042.595421869999
MAR00183_f,5042.595421869999
MAR00187,5042.595421869999
MAR00190,178.40432614499994
MAR00191,5042.595421869999
MAR00194,10.67831162
MAR00195,5042.595421869999
MAR00198,10.67831162
MAR00199,5042.595421869999
MAR00202,10.67831162
MAR00203,5042.595421869999
MAR00207,10.67831162
MAR00208,5042.595421869999
MAR00211,10.67831162
MAR00212,5042.595421869999
MAR00215,10.67831162
MAR00216,5042.595421869999
MAR00224,10.67831162
MAR00225,5042.595421869999
MAR00231,10.67831162
MAR00232,5042.595421869999
MAR00235,10.67831162
MAR00236,5042.595421869999
MAR00239,10.67831162
MAR00240,5042.595421869999
MAR00243,10.67831162
MAR00244,5042.595421869999
MAR00247,10.67831162
MAR00248,5042.595421869999
MAR00253,10.67831162
MAR00254,5042.595421869999
MAR00257,10.67831162
MAR00258,5042.595421869999
MAR00261,10.67831162
MAR00262,5042.595421869999
MAR00265,10.67831162
MAR00266,5042.595421869999
MAR00269,10.67831162
MAR00270,5042.595421869999
MAR00273,10.67831162
MAR00274,5042.595421869999
MAR00277,10.67831162
MAR00278,5042.595421869999
MAR00281,10.67831162
MAR00282,5042.595421869999
MAR00287,10.67831162
MAR00288,5042.595421869999
MAR00291,10.67831162
MAR00292,5042.595421869999
MAR00295,10.67831162
MAR00296,5042.595421869999
MAR00299,10.67831162
MAR00300,5042.595421869999
MAR00303,10.67831162
MAR00304,5042.595421869999
MAR00307,10.67831162
MAR00308,5042.595421869999
MAR00311,10.67831162
MAR00312,5042.595421869999
MAR00317,10.67831162
MAR00318,5042.595421869999
MAR00321,10.67831162
MAR00322,5042.595421869999
MAR00325,10.67831162
MAR00326,5042.595421869999
MAR00329,10.67831162
MAR00330,5042.595421869999
MAR00335,10.67831162
MAR00336,5042.595421869999
MAR00339,10.67831162
MAR00340,5042.595421869999
MAR00343,10.67831162
MAR00344,5042.595421869999
MAR00347,10.67831162
MAR00348,5042.595421869999
MAR00351,10.67831162
MAR00352,5042.595421869999
MAR00355,10.67831162
MAR00356,5042.595421869999
MAR00359,10.67831162
MAR00360,5042.595421869999
MAR00363,10.67831162
MAR00364,5042.595421869999
MAR00367,10.67831162
MAR00368,5042.595421869999
MAR00371,10.67831162
MAR00372,5042.595421869999
MAR00375,10.67831162
MAR00376,5042.595421869999
MAR00379,10.67831162
MAR00380,5042.595421869999
MAR00383,10.67831162
MAR00384,5042.595421869999
MAR00387,10.67831162
MAR00388,5042.595421869999
MAR00391,10.67831162
MAR00392,5042.595421869999
MAR00395,10.67831162
MAR00396,5042.595421869999
MAR00399,10.67831162
MAR00400,5042.595421869999
MAR00403,10.67831162
MAR00404,5042.595421869999
MAR00407,10.67831162
MAR00408,5042.595421869999
MAR00411,10.67831162
MAR00412,5042.595421869999
MAR00415,10.67831162
MAR00416,5042.595421869999
MAR00419,10.67831162
MAR00420,5042.595421869999
MAR00423,10.67831162
MAR00424,5042.595421869999
MAR00427,10.67831162
MAR00428,5042.595421869999
MAR00431,10.67831162
MAR00432,5042.595421869999
MAR00435,10.67831162
MAR00436,5042.595421869999
MAR00439,10.67831162
MAR00440_f,-1.0
MAR00444_f,181.38705378999998
MAR00469,-1.0
MAR00470,6.180387949
MAR00476,16.858699569000002
MAR00770_f,40.34953044
MAR00782_f,-1.0
MAR01082,16.3760112
MAR01086_f,1.030489326
MAR01898_f,3.232727015
MAR01899_f,3.232727015
MAR01900_f,3.232727015
MAR01901_f,3.232727015
MAR01902_f,3.232727015
MAR01903_f,3.232727015
MAR01904_f,3.232727015
MAR01905_f,3.232727015
MAR01906_f,3.232727015
MAR01907_f,3.232727015
MAR01908_f,3.232727015
MAR01909_f,3.232727015
MAR01910,-1.0
MAR01911,19.217126306
MAR01913,-1.0
MAR01914,66.798577263
MAR01919,2.065073651
MAR02013_f,-1.0
MAR03858,299.45965099999995
MAR03916_f,2.404154422
MAR03951_f,-1.0
MAR03959_f,-1.0
MAR03964,-1.0
MAR04062_f,-1.0
MAR04063_f,-1.0
MAR04249_f,-1.0
MAR04321_f,29.240155723999997
MAR04432_f,-1.0
MAR04433_f,1.001087162
MAR04434_f,1.001087162
MAR04435_f,1.001087162
MAR04436_f,1.001087162
MAR04691,12.471236893
MAR04721,9.490778634
MAR04844_f,1.697331985
MAR04845,5.53025163
MAR04847_f,15.01085625
MAR04848_f,15.01085625
MAR04849_f,45.78744548
MAR04858_f,48.120577388
MAR04861_f,10.5600255
MAR04873_f,2.462234648
MAR04875_f,-1.0
MAR04882_f,15.01085625
MAR04885_f,779.2879584689999
MAR04896_f,-1.0
MAR04910,90.165957632
MAR04912,85.111041215
MAR04919_f,-1.0
MAR04928,299.45965099999995
MAR04931,1.174894303
MAR04932,156.971510561
MAR04933,7.966623627
MAR04934,-1.0
MAR04935,299.45965099999995
MAR04938,1.625746069
MAR04939,1.000858898
MAR04946,66.798577263
MAR04947_f,-1.0
MAR04948_f,-1.0
MAR04949_f,34.478759191
MAR04952,-1.0
MAR04954_f,114.547261109
MAR04956,15.644677322
MAR04958_f,-1.0
MAR04969_f,-1.0
MAR04973_f,37.753811044
MAR04975,1.226319524
MAR04976,299.45965099999995
MAR04980_f,15.01085625
MAR04982_f,-1.0
MAR04983,2.456469564
MAR04985_f,15.01085625
MAR04989_f,-1.0
MAR04990_f,-1.0
MAR04992_f,70.10573436
MAR04993_f,-1.0
MAR04994_f,0.980157014
MAR04995,-1.0
MAR04996,109.832523084
MAR04999_f,5.5615562579999995
MAR05000_f,-1.0
MAR05002_f,-1.0
MAR05003_f,174.70757035
MAR05005,6.499944317
MAR05007,32.651123902
MAR05008_f,174.70757035
MAR05009_f,-1.0
MAR05010_f,-1.0
MAR05011_f,-1.0
MAR05013_f,0.980157014
MAR05018,299.45965099999995
MAR05020,-1.0
MAR05021,17.772268078
MAR05023_f,2.462234648
MAR05029_f,195.71795509599997
MAR05032_f,175.762402051
MAR05034_f,174.70757035
MAR05035_f,174.70757035
MAR05037_f,174.70757035
MAR05038,2.456469564
MAR05039,2.456469564
MAR05040,2.456469564
MAR05041,0.992484205
MAR05042_f,174.70757035
MAR05068,60.740860894
MAR05070_f,85.17679424100001
MAR05071,60.740860894
MAR05073,85.17679424100001
MAR05074_f,88.59282275700001
MAR05076,86.96740578900001
MAR05077,85.96740578900001
MAR05078_f,85.17679424100001
MAR05079,85.96740578900001
MAR05080_f,88.59282275700001
MAR05082_f,88.59282275700001
MAR05084,85.96740578900001
MAR05085_f,85.17679424100001
MAR05087,85.17679424100001
MAR05088,85.17679424100001
MAR05089_f,85.17679424100001
MAR05091,85.96740578900001
MAR05092_f,85.17679424100001
MAR05094,60.740860894
MAR05129,3.0737820659999997
MAR05198_f,-1.0
MAR05200_f,-1.0
MAR05202_f,-1.0
MAR05206_f,-1.0
MAR05213_f,-1.0
MAR05215_f,-1.0
MAR05216_f,-1.0
MAR05219_f,-1.0
MAR05221_f,-1.0
MAR05231_f,-1.0
MAR05232,-1.0
MAR05236,-1.0
MAR05237,-1.0
MAR05240,-1.0
MAR05241,17.44703351
MAR05246,17.44703351
MAR05296_f,-1.0
MAR05303_f,-1.0
MAR05305,533.0476704119999
MAR05307,8.647124015000001
MAR05308,456.330605682
MAR05311,448.68877424600004
MAR05313,8.647124015000001
MAR05314,1.998552778
MAR05315,523.203102682
MAR05316,1.998552778
MAR05317,1.000026236
MAR05318,1.000026236
MAR05319,507.90321812999997
MAR05320,448.69027394
MAR05322,450.701747704
MAR05324,461.97627862200005
MAR05326,448.68877424600004
MAR05328,387.37794731400004
MAR05330,389.819594397
MAR05332,4.003252643
MAR05333,209.460818004
MAR05335,6.945738601
MAR05429,23.263364288000005
MAR05430,23.315275485999997
MAR05432,12.92507979
MAR05433,81.36820191600002
MAR05435,1.999499266
MAR05436,1.999499266
MAR05437,1.999499266
MAR05438,1.999499266
MAR05439,1.999499266
MAR05440,-1.0
MAR05441_f,5.484648826
MAR05442,47.41672159
MAR05443,47.41672159
MAR05444,47.41672159
MAR05445,47.41672159
MAR05446,5.339963724
MAR05447,156.971510561
MAR05448,26.640705034
MAR05450,5.333043180000001
MAR05451,56.85960825
MAR05454,56.85960825
MAR05455,1.860218595
MAR05457,0.998347515
MAR05458_f,18.400264504
MAR05459_f,3.308294946
MAR05460_f,18.400264504
MAR05461_f,3.308294946
MAR05462_f,3.308294946
MAR05463_f,3.308294946
MAR05464_f,3.308294946
MAR05465_f,8.688243174
MAR05466_f,3.308294946
MAR05467_f,3.308294946
MAR05468_f,3.308294946
MAR05469_f,3.308294946
MAR05470_f,18.400264504
MAR05471_f,3.308294946
MAR05472_f,3.308294946
MAR05473_f,18.400264504
MAR05474_f,3.308294946
MAR05475_f,3.308294946
MAR05476_f,3.308294946
MAR05477_f,3.308294946
MAR05478_f,3.308294946
MAR05479_f,3.308294946
MAR05480_f,3.308294946
MAR05481_f,3.308294946
MAR05482_f,3.308294946
MAR05483_f,3.308294946
MAR05484_f,3.308294946
MAR05485_f,3.308294946
MAR05486_f,3.308294946
MAR05487_f,18.400264504
MAR05488_f,3.308294946
MAR05489_f,3.308294946
MAR05490_f,3.308294946
MAR05491_f,3.308294946
MAR05492_f,4.098906494
MAR05493_f,3.308294946
MAR05494_f,3.308294946
MAR05495_f,3.308294946
MAR05496_f,3.308294946
MAR05497_f,18.400264504
MAR05498_f,3.308294946
MAR05499_f,3.308294946
MAR05500_f,3.308294946
MAR05501_f,3.308294946
MAR05502_f,3.308294946
MAR05503_f,3.308294946
MAR05504_f,3.308294946
MAR05505_f,3.308294946
MAR05506_f,3.308294946
MAR05507_f,3.308294946
MAR05508_f,3.308294946
MAR05509_f,3.308294946
MAR05510_f,3.308294946
MAR05511_f,3.308294946
MAR05512_f,3.308294946
MAR05513_f,3.308294946
MAR05514_f,3.308294946
MAR05515_f,3.308294946
MAR05516_f,3.308294946
MAR05517_f,3.308294946
MAR05518_f,3.308294946
MAR05519_f,3.308294946
MAR05520_f,3.308294946
MAR05521_f,3.308294946
MAR05522_f,3.308294946
MAR05523_f,3.308294946
MAR05524_f,3.308294946
MAR05525_f,3.308294946
MAR05526_f,3.308294946
MAR05527_f,13.986606566
MAR05528_f,13.986606566
MAR05529_f,13.986606566
MAR05530_f,13.986606566
MAR05531_f,13.986606566
MAR05532_f,13.986606566
MAR05533_f,13.986606566
MAR05534_f,13.986606566
MAR05535_f,13.986606566
MAR05536_f,13.986606566
MAR05537_f,13.986606566
MAR05538_f,13.986606566
MAR05539_f,13.986606566
MAR05540_f,13.986606566
MAR05541_f,13.986606566
MAR05542_f,3.308294946
MAR05543_f,3.308294946
MAR05544_f,3.308294946
MAR05545_f,3.308294946
MAR05546_f,3.308294946
MAR05547_f,5.23134441
MAR05548_f,3.308294946
MAR05549_f,3.308294946
MAR05550,0.934402971
MAR05551_f,3.308294946
MAR05552_f,3.308294946
MAR05553_f,3.308294946
MAR05554_f,3.308294946
MAR05555_f,3.308294946
MAR05556_f,3.308294946
MAR05557_f,3.308294946
MAR05558_f,3.308294946
MAR05559_f,3.308294946
MAR05560_f,3.308294946
MAR05561_f,3.308294946
MAR05562_f,3.308294946
MAR05563_f,3.308294946
MAR05564_f,3.308294946
MAR05565_f,3.308294946
MAR05566_f,3.308294946
MAR05567_f,3.308294946
MAR05568_f,3.308294946
MAR05569_f,3.308294946
MAR05570_f,3.308294946
MAR05571_f,3.308294946
MAR05572_f,3.308294946
MAR05573_f,3.308294946
MAR05574_f,3.308294946
MAR05575_f,3.308294946
MAR05576_f,3.308294946
MAR05577_f,3.308294946
MAR05578_f,76.006339206
MAR05579_f,61.704981196000006
MAR05580_f,61.704981196000006
MAR05581_f,61.704981196000006
MAR05582_f,61.704981196000006
MAR05583_f,61.704981196000006
MAR05584_f,61.704981196000006
MAR05585_f,61.704981196000006
MAR05586_f,61.704981196000006
MAR05587,61.704981196000006
MAR05588,61.704981196000006
MAR05589,61.704981196000006
MAR05590,61.704981196000006
MAR05591,61.704981196000006
MAR05592,61.704981196000006
MAR05593,61.704981196000006
MAR05594,61.704981196000006
MAR05595,61.704981196000006
MAR05596,61.704981196000006
MAR05597,61.704981196000006
MAR05598,61.704981196000006
MAR05599,61.704981196000006
MAR05600,61.704981196000006
MAR05601,61.704981196000006
MAR05602,61.704981196000006
MAR05603,65.03849145000001
MAR05604,82.54261199000001
MAR05605,61.704981196000006
MAR05606,61.704981196000006
MAR05607,61.704981196000006
MAR05608,61.704981196000006
MAR05609,82.54261199000001
MAR05610,61.704981196000006
MAR05611,61.704981196000006
MAR05612,65.03849145000001
MAR05613,61.704981196000006
MAR05614,82.54261199000001
MAR05615,61.704981196000006
MAR05616,61.704981196000006
MAR05617,61.704981196000006
MAR05618,65.03849145000001
MAR05619,65.03849145000001
MAR05620,61.704981196000006
MAR05621,61.704981196000006
MAR05622,61.704981196000006
MAR05623,61.704981196000006
MAR05624,65.03849145000001
MAR05625,61.704981196000006
MAR05626,61.704981196000006
MAR05627,65.03849145000001
MAR05628,61.704981196000006
MAR05629,65.03849145000001
MAR05630,61.704981196000006
MAR05631,61.704981196000006
MAR05632,61.704981196000006
MAR05633,82.54261199000001
MAR05634,65.03849145000001
MAR05635,61.704981196000006
MAR05636,61.704981196000006
MAR05637,61.704981196000006
MAR05638,61.704981196000006
MAR05639,82.54261199000001
MAR05640,61.704981196000006
MAR05641,61.704981196000006
MAR05642,65.03849145000001
MAR05643,61.704981196000006
MAR05644,82.54261199000001
MAR05645,61.704981196000006
MAR05646,61.704981196000006
MAR05647,61.704981196000006
MAR05648,61.704981196000006
MAR05649,61.704981196000006
MAR05650,61.704981196000006
MAR05651,61.704981196000006
MAR05652,61.704981196000006
MAR05653,61.704981196000006
MAR05654,61.704981196000006
MAR05655,61.704981196000006
MAR05656,61.704981196000006
MAR05657,61.704981196000006
MAR05658,61.704981196000006
MAR05659,61.704981196000006
MAR05660,61.704981196000006
MAR05661,61.704981196000006
MAR05662,61.704981196000006
MAR05663,61.704981196000006
MAR05664,61.704981196000006
MAR05665,61.704981196000006
MAR05666,61.704981196000006
MAR05667,61.704981196000006
MAR05668,61.704981196000006
MAR05669,61.704981196000006
MAR05670,61.704981196000006
MAR05671,61.704981196000006
MAR05672,61.704981196000006
MAR05673,61.704981196000006
MAR05674,61.704981196000006
MAR05675,61.704981196000006
MAR05676,61.704981196000006
MAR05677,58.39668625
MAR05678,58.39668625
MAR05679,58.39668625
MAR05680,58.39668625
MAR05681,58.39668625
MAR05682,58.39668625
MAR05683,58.39668625
MAR05684,58.39668625
MAR05685,58.39668625
MAR05686,58.39668625
MAR05687,58.39668625
MAR05688,58.39668625
MAR05689,58.39668625
MAR05690,58.39668625
MAR05691,58.39668625
MAR05692,58.39668625
MAR05693,58.39668625
MAR05694,58.39668625
MAR05695,58.39668625
MAR05696,58.39668625
MAR05697,58.39668625
MAR05698,58.39668625
MAR05699,58.39668625
MAR05700,58.39668625
MAR05701,58.39668625
MAR05702,58.39668625
MAR05703,58.39668625
MAR05704,58.39668625
MAR05705,58.39668625
MAR05706,58.39668625
MAR05707,58.39668625
MAR05708,82.54261199000001
MAR05709,82.54261199000001
MAR05710,82.54261199000001
MAR05711,58.39668625
MAR05712,58.39668625
MAR05713,58.39668625
MAR05714,58.39668625
MAR05715,58.39668625
MAR05716,58.39668625
MAR05717,82.54261199000001
MAR05718,58.39668625
MAR05719,83.71750629300001
MAR05720,58.39668625
MAR05721,58.39668625
MAR05722,58.39668625
MAR05723,58.39668625
MAR05724,58.39668625
MAR05725,58.39668625
MAR05726,58.39668625
MAR05727,58.39668625
MAR05728,58.39668625
MAR05729,58.39668625
MAR05730,58.39668625
MAR05731,58.39668625
MAR05732,58.39668625
MAR05733,58.39668625
MAR05734,58.39668625
MAR05735,58.39668625
MAR05736,58.39668625
MAR05737,58.39668625
MAR05738,58.39668625
MAR05739,58.39668625
MAR05740,58.39668625
MAR05741,58.39668625
MAR05742,58.39668625
MAR05743,58.39668625
MAR05744,58.39668625
MAR05745,58.39668625
MAR05746,58.39668625
MAR05747,58.39668625
MAR05748,58.39668625
MAR05749,58.39668625
MAR05750,58.39668625
MAR05751,58.39668625
MAR05752,58.39668625
MAR05753,65.03849145000001
MAR05754,65.03849145000001
MAR05755,65.03849145000001
MAR05756,58.39668625
MAR05757,58.39668625
MAR05758,58.39668625
MAR05759,58.39668625
MAR05760,65.03849145000001
MAR05761,58.39668625
MAR05762,58.39668625
MAR05763,58.39668625
MAR05764,65.03849145000001
MAR05765,58.39668625
MAR05766,58.39668625
MAR05767,58.39668625
MAR05768,58.39668625
MAR05769,58.39668625
MAR05770,58.39668625
MAR05771,58.39668625
MAR05772,58.39668625
MAR05773,58.39668625
MAR05774,58.39668625
MAR05775,58.39668625
MAR05776,58.39668625
MAR05777,58.39668625
MAR05778,58.39668625
MAR05779,58.39668625
MAR05780,58.39668625
MAR05781,58.39668625
MAR05782,58.39668625
MAR05783,82.54261199000001
MAR05784,65.03849145000001
MAR05785,82.54261199000001
MAR05786,58.39668625
MAR05787,58.39668625
MAR05788,58.39668625
MAR05789,58.39668625
MAR05790,82.54261199000001
MAR05791,58.39668625
MAR05792,58.39668625
MAR05793,65.03849145000001
MAR05794,58.39668625
MAR05795,58.39668625
MAR05796,58.39668625
MAR05797,58.39668625
MAR05798,58.39668625
MAR05799,58.39668625
MAR05800,58.39668625
MAR05801,58.39668625
MAR05802,58.39668625
MAR05803,58.39668625
MAR05804,58.39668625
MAR05805,58.39668625
MAR05806,58.39668625
MAR05807,58.39668625
MAR05808,58.39668625
MAR05809,58.39668625
MAR05810,58.39668625
MAR05811,58.39668625
MAR05812,58.39668625
MAR05813,58.39668625
MAR05814,58.39668625
MAR05815,58.39668625
MAR05816,58.39668625
MAR05817,58.39668625
MAR05818,58.39668625
MAR05819,58.39668625
MAR05820,58.39668625
MAR05821,58.39668625
MAR05822,58.39668625
MAR05823,58.39668625
MAR05824,58.39668625
MAR05825,58.39668625
MAR05826,58.39668625
MAR05827,58.39668625
MAR05828,58.39668625
MAR05829,58.39668625
MAR05830,58.39668625
MAR05831,58.39668625
MAR05832,58.39668625
MAR05833,58.39668625
MAR05834,58.39668625
MAR05835,58.39668625
MAR05836,58.39668625
MAR05837,58.39668625
MAR05838,58.39668625
MAR05839,58.39668625
MAR05840,58.39668625
MAR05841,58.39668625
MAR05842,63.832491852
MAR05843,58.39668625
MAR05844,58.39668625
MAR05845,58.39668625
MAR05846,58.39668625
MAR05847,58.39668625
MAR05848,58.39668625
MAR05849,58.39668625
MAR05850,58.39668625
MAR05851,58.39668625
MAR05852,58.39668625
MAR05853,58.39668625
MAR05854,58.39668625
MAR05855,58.39668625
MAR05856,58.39668625
MAR05857,58.39668625
MAR05858,58.39668625
MAR05859,58.39668625
MAR05860,58.39668625
MAR05861,58.39668625
MAR05862,58.39668625
MAR05863,58.39668625
MAR05864,58.39668625
MAR05865,58.39668625
MAR05866,58.39668625
MAR05867,58.39668625
MAR05868,58.39668625
MAR05869,58.39668625
MAR05870,58.39668625
MAR05871,58.39668625
MAR05872,58.39668625
MAR05873,77.199446891
MAR05874,58.39668625
MAR05875,58.39668625
MAR05876,58.39668625
MAR05877,58.39668625
MAR05878,58.39668625
MAR05879,58.39668625
MAR05880,58.39668625
MAR05881,58.39668625
MAR05882,58.39668625
MAR05883,58.39668625
MAR05884,58.39668625
MAR05885,58.39668625
MAR05886,58.39668625
MAR05887,58.39668625
MAR05888,58.39668625
MAR05889,58.39668625
MAR05890,58.39668625
MAR05891,58.39668625
MAR05892,58.39668625
MAR05893,58.39668625
MAR05894,58.39668625
MAR05895,58.39668625
MAR05896,58.39668625
MAR05897,58.39668625
MAR05898,58.39668625
MAR05899,58.39668625
MAR05900,58.39668625
MAR05901,58.39668625
MAR05902,58.39668625
MAR05903,58.39668625
MAR05904,58.39668625
MAR05905,58.39668625
MAR05906,58.39668625
MAR05907,0.934402971
MAR05908,0.934402971
MAR05909,0.934402971
MAR05910,0.934402971
MAR05911,0.934402971
MAR05912,0.934402971
MAR05913,0.934402971
MAR05914,0.934402971
MAR05915,0.934402971
MAR05916,0.934402971
MAR05917,0.934402971
MAR05918,0.934402971
MAR05919,0.934402971
MAR05920,0.934402971
MAR05921,0.934402971
MAR05922,0.934402971
MAR05923,0.934402971
MAR05924,0.934402971
MAR05925,0.934402971
MAR05926,0.934402971
MAR05927,0.934402971
MAR05928,0.934402971
MAR05929,0.934402971
MAR05930,0.934402971
MAR05931,0.934402971
MAR05932,0.934402971
MAR05933,0.934402971
MAR05934,0.934402971
MAR05935,0.934402971
MAR05936,0.934402971
MAR05937,0.934402971
MAR05938,0.934402971
MAR05939,0.934402971
MAR05940,0.934402971
MAR05941,0.934402971
MAR05942,0.934402971
MAR05943,0.934402971
MAR05944,0.934402971
MAR05945,0.934402971
MAR05946,0.934402971
MAR05947,0.934402971
MAR05948,0.934402971
MAR05949,0.934402971
MAR05950,0.934402971
MAR05951,0.934402971
MAR05952,0.934402971
MAR05953,0.934402971
MAR05954,0.934402971
MAR05955,0.934402971
MAR05956,0.934402971
MAR05957,0.934402971
MAR05958,0.934402971
MAR05959,0.934402971
MAR05960,0.934402971
MAR05961,0.934402971
MAR05962,0.934402971
MAR05963,0.934402971
MAR05964,0.934402971
MAR05965,0.934402971
MAR05966,0.934402971
MAR05967,0.934402971
MAR05968,0.934402971
MAR05969,0.934402971
MAR05970,0.934402971
MAR05971,0.934402971
MAR05972,0.934402971
MAR05973,0.934402971
MAR05974,0.934402971
MAR05975,0.934402971
MAR05976,0.934402971
MAR05977,0.934402971
MAR05978,0.934402971
MAR05979,0.934402971
MAR05980,0.934402971
MAR05981,0.934402971
MAR05982,0.934402971
MAR05983,0.934402971
MAR05984,0.934402971
MAR05985,0.934402971
MAR05986,0.934402971
MAR05987,115.82933910599999
MAR05989,408.52018100699996
MAR05990,102.369157554
MAR05992,1.625746069
MAR05993,-1.0
MAR05994,2.051147942
MAR05995,1.000858898
MAR05996,60.022432319
MAR05997,1.050289044
MAR05998_f,299.45965099999995
MAR06000_f,299.45965099999995
MAR06001_f,299.45965099999995
MAR06002_f,299.45965099999995
MAR06003_f,299.45965099999995
MAR06004_f,299.45965099999995
MAR06005_f,299.45965099999995
MAR06006_f,299.45965099999995
MAR06007_f,299.45965099999995
MAR06008_f,299.45965099999995
MAR06009_f,299.45965099999995
MAR06010_f,299.45965099999995
MAR06011_f,299.45965099999995
MAR06012_f,299.45965099999995
MAR06013_f,299.45965099999995
MAR06014_f,299.45965099999995
MAR06015_f,299.45965099999995
MAR06016_f,299.45965099999995
MAR06017_f,299.45965099999995
MAR06018_f,299.45965099999995
MAR06019_f,299.45965099999995
MAR06020_f,299.45965099999995
MAR06021_f,299.45965099999995
MAR06022_f,299.45965099999995
MAR06023_f,299.45965099999995
MAR06024_f,299.45965099999995
MAR06025_f,299.45965099999995
MAR06026_f,299.45965099999995
MAR06027_f,299.45965099999995
MAR06028_f,299.45965099999995
MAR06029_f,299.45965099999995
MAR06030_f,299.45965099999995
MAR06031_f,299.45965099999995
MAR06032_f,299.45965099999995
MAR06033_f,299.45965099999995
MAR06034_f,299.45965099999995
MAR06035_f,299.45965099999995
MAR06036_f,299.45965099999995
MAR06037_f,299.45965099999995
MAR06038_f,299.45965099999995
MAR06039_f,299.45965099999995
MAR06040_f,299.45965099999995
MAR06041_f,299.45965099999995
MAR06042_f,299.45965099999995
MAR06043_f,299.45965099999995
MAR06044_f,299.45965099999995
MAR06045_f,299.45965099999995
MAR06046_f,299.45965099999995
MAR06047_f,299.45965099999995
MAR06048_f,299.45965099999995
MAR06049_f,299.45965099999995
MAR06050_f,299.45965099999995
MAR06051_f,299.45965099999995
MAR06052_f,299.45965099999995
MAR06053_f,299.45965099999995
MAR06054_f,299.45965099999995
