,reaction_expression
MAR00355,6.683619855
MAR00356,4252.260959906
MAR00359,6.683619855
MAR00360,4252.260959906
MAR00363,6.683619855
MAR00364,4252.260959906
MAR00367,6.683619855
MAR00368,4252.260959906
MAR00371,6.683619855
MAR00372,4252.260959906
MAR00375,6.683619855
MAR00376,4252.260959906
MAR00379,6.683619855
MAR00380,4252.260959906
MAR00383,6.683619855
MAR00384,4252.260959906
MAR00387,6.683619855
MAR00388,4252.260959906
MAR00391,6.683619855
MAR00392,4252.260959906
MAR00395,6.683619855
MAR00396,4252.260959906
MAR00399,6.683619855
MAR00400,4252.260959906
MAR00403,6.683619855
MAR00404,4252.260959906
MAR00407,6.683619855
MAR00408,4252.260959906
MAR00411,6.683619855
MAR00412,4252.260959906
MAR00415,6.683619855
MAR00416,4252.260959906
MAR00419,6.683619855
MAR00420,4252.260959906
MAR00423,6.683619855
MAR00424,4252.260959906
MAR00427,6.683619855
MAR00428,4252.260959906
MAR00431,6.683619855
MAR00432,4252.260959906
MAR00435,6.683619855
MAR00436,4252.260959906
MAR00439,6.683619855
MAR00440_f,-1.0
MAR00444_f,197.01383111
MAR00469,-1.0
MAR00470,3.32611184
MAR00476,10.009731695
MAR00770_f,42.84473544
MAR00782_f,-1.0
MAR01082,14.06687367
MAR01086_f,0.993003675
MAR01898_f,3.45733818
MAR01899_f,3.45733818
MAR01900_f,3.45733818
MAR01901_f,3.45733818
MAR01902_f,3.45733818
MAR01903_f,3.45733818
MAR01904_f,3.45733818
MAR01905_f,3.45733818
MAR01906_f,3.45733818
MAR01907_f,3.45733818
MAR01908_f,3.45733818
MAR01909_f,3.45733818
MAR01910,-1.0
MAR01911,16.985587774
MAR01913,-1.0
MAR01914,33.956720542
MAR01919,2.376398074
MAR02013_f,-1.0
MAR03858,181.531505732
MAR03916_f,3.381326468
MAR03951_f,-1.0
MAR03959_f,-1.0
MAR03964,-1.0
MAR04062_f,-1.0
MAR04063_f,-1.0
MAR04249_f,-1.0
MAR04321_f,38.61109128499999
MAR04432_f,-1.0
MAR04433_f,0.999660613
MAR04434_f,0.999660613
MAR04435_f,0.999660613
MAR04436_f,0.999660613
MAR04691,15.011055201000001
MAR04721,18.14542569
MAR04844_f,3.895103982
MAR04845,5.253015385
MAR04847_f,30.12057102
MAR04848_f,30.12057102
MAR04849_f,51.77995324
MAR04858_f,56.79354399599999
MAR04861_f,9.541274182
MAR04873_f,4.594059255
MAR04875_f,-1.0
MAR04882_f,30.12057102
MAR04885_f,703.016531715
MAR04896_f,-1.0
MAR04910,89.29994444100001
MAR04912,84.165082467
MAR04919_f,-1.0
MAR04928,181.531505732
MAR04931,1.430647509
MAR04932,118.433319081
MAR04933,13.2663294
MAR04934,-1.0
MAR04935,181.531505732
MAR04938,1.362387049
MAR04939,1.000858898
MAR04946,33.956720542
MAR04947_f,-1.0
MAR04948_f,-1.0
MAR04949_f,31.231122186
MAR04952,-1.0
MAR04954_f,143.872795541
MAR04956,10.526709567000001
MAR04958_f,-1.0
MAR04969_f,-1.0
MAR04973_f,41.77404142899999
MAR04975,1.170428819
MAR04976,181.531505732
MAR04980_f,30.12057102
MAR04982_f,-1.0
MAR04983,2.754680618
MAR04985_f,30.12057102
MAR04989_f,-1.0
MAR04990_f,-1.0
MAR04992_f,104.6554689
MAR04993_f,-1.0
MAR04994_f,1.249453381
MAR04995,-1.0
MAR04996,199.187314319
MAR04999_f,6.068234585000001
MAR05000_f,-1.0
MAR05002_f,-1.0
MAR05003_f,171.49808472
MAR05005,5.456666219
MAR05007,19.496977938
MAR05008_f,171.49808472
MAR05009_f,-1.0
MAR05010_f,-1.0
MAR05011_f,-1.0
MAR05013_f,1.249453381
MAR05018,181.531505732
MAR05020,-1.0
MAR05021,11.009616136
MAR05023_f,4.594059255
MAR05029_f,281.779496759
MAR05032_f,173.44416511600002
MAR05034_f,171.49808472
MAR05035_f,171.49808472
MAR05037_f,171.49808472
MAR05038,2.754680618
MAR05039,2.754680618
MAR05040,2.754680618
MAR05041,1.004849387
MAR05042_f,171.49808472
MAR05068,68.240530439
MAR05070_f,106.495078963
MAR05071,68.240530439
MAR05073,106.495078963
MAR05074_f,109.37408471799999
MAR05076,108.575100154
MAR05077,107.575100154
MAR05078_f,106.495078963
MAR05079,107.575100154
MAR05080_f,109.37408471799999
MAR05082_f,109.37408471799999
MAR05084,107.575100154
MAR05085_f,106.495078963
MAR05087,106.495078963
MAR05088,106.495078963
MAR05089_f,106.495078963
MAR05091,107.575100154
MAR05092_f,106.495078963
MAR05094,68.240530439
MAR05129,2.4983347670000002
MAR05198_f,-1.0
MAR05200_f,-1.0
MAR05202_f,-1.0
MAR05206_f,-1.0
MAR05213_f,-1.0
MAR05215_f,-1.0
MAR05216_f,-1.0
MAR05219_f,-1.0
MAR05221_f,-1.0
MAR05231_f,-1.0
MAR05232,-1.0
MAR05236,-1.0
MAR05237,-1.0
MAR05240,-1.0
MAR05241,12.92527207
MAR05246,12.92527207
MAR05296_f,-1.0
MAR05303_f,-1.0
MAR05305,388.141276716
MAR05307,12.167978150000001
MAR05308,306.342871214
MAR05311,283.81768304400003
MAR05313,12.167978150000001
MAR05314,1.993240077
MAR05315,387.59358289599993
MAR05316,1.993240077
MAR05317,1.00079666
MAR05318,1.00079666
MAR05319,350.77511589899996
MAR05320,283.826036287
MAR05322,285.943637622
MAR05324,308.86350800400004
MAR05326,283.81768304400003
MAR05328,207.603202848
MAR05330,209.907644151
MAR05332,4.598142554
MAR05333,142.890422627
MAR05335,9.448045241
MAR05429,27.27532155800001
MAR05430,29.090573179
MAR05432,10.88305094
MAR05433,59.59907431800001
MAR05435,1.996397531
MAR05436,1.996397531
MAR05437,1.996397531
MAR05438,1.996397531
MAR05439,1.996397531
MAR05440,-1.0
MAR05441_f,10.605012
MAR05442,121.108574
MAR05443,121.108574
MAR05444,121.108574
MAR05445,121.108574
MAR05446,6.029897672
MAR05447,118.433319081
MAR05448,15.862656469
MAR05450,5.638075018
MAR05451,20.71763485
MAR05454,20.71763485
MAR05455,1.570798904
MAR05457,1.003192736
MAR05458_f,39.974572283
MAR05459_f,3.068527512
MAR05460_f,39.974572283
MAR05461_f,3.068527512
MAR05462_f,3.068527512
MAR05463_f,3.068527512
MAR05464_f,3.068527512
MAR05465_f,14.953920122
MAR05466_f,3.068527512
MAR05467_f,3.068527512
MAR05468_f,3.068527512
MAR05469_f,3.068527512
MAR05470_f,39.974572283
MAR05471_f,3.068527512
MAR05472_f,3.068527512
MAR05473_f,39.974572283
MAR05474_f,3.068527512
MAR05475_f,3.068527512
MAR05476_f,3.068527512
MAR05477_f,3.068527512
MAR05478_f,3.068527512
MAR05479_f,3.068527512
MAR05480_f,3.068527512
MAR05481_f,3.068527512
MAR05482_f,3.068527512
MAR05483_f,3.068527512
MAR05484_f,3.068527512
MAR05485_f,3.068527512
MAR05486_f,3.068527512
MAR05487_f,39.974572283
MAR05488_f,3.068527512
MAR05489_f,3.068527512
MAR05490_f,3.068527512
MAR05491_f,3.068527512
MAR05492_f,4.148548703
MAR05493_f,3.068527512
MAR05494_f,3.068527512
MAR05495_f,3.068527512
MAR05496_f,3.068527512
MAR05497_f,39.974572283
MAR05498_f,3.068527512
MAR05499_f,3.068527512
MAR05500_f,3.068527512
MAR05501_f,3.068527512
MAR05502_f,3.068527512
MAR05503_f,3.068527512
MAR05504_f,3.068527512
MAR05505_f,3.068527512
MAR05506_f,3.068527512
MAR05507_f,3.068527512
MAR05508_f,3.068527512
MAR05509_f,3.068527512
MAR05510_f,3.068527512
MAR05511_f,3.068527512
MAR05512_f,3.068527512
MAR05513_f,3.068527512
MAR05514_f,3.068527512
MAR05515_f,3.068527512
MAR05516_f,3.068527512
MAR05517_f,3.068527512
MAR05518_f,3.068527512
MAR05519_f,3.068527512
MAR05520_f,3.068527512
MAR05521_f,3.068527512
MAR05522_f,3.068527512
MAR05523_f,3.068527512
MAR05524_f,3.068527512
MAR05525_f,3.068527512
MAR05526_f,3.068527512
MAR05527_f,9.752147367
MAR05528_f,9.752147367
MAR05529_f,9.752147367
MAR05530_f,9.752147367
MAR05531_f,9.752147367
MAR05532_f,9.752147367
MAR05533_f,9.752147367
MAR05534_f,9.752147367
MAR05535_f,9.752147367
MAR05536_f,9.752147367
MAR05537_f,9.752147367
MAR05538_f,9.752147367
MAR05539_f,9.752147367
MAR05540_f,9.752147367
MAR05541_f,9.752147367
MAR05542_f,3.068527512
MAR05543_f,3.068527512
MAR05544_f,3.068527512
MAR05545_f,3.068527512
MAR05546_f,3.068527512
MAR05547_f,5.455485401000001
MAR05548_f,3.068527512
MAR05549_f,3.068527512
MAR05550,1.227415324
MAR05551_f,3.068527512
MAR05552_f,3.068527512
MAR05553_f,3.068527512
MAR05554_f,3.068527512
MAR05555_f,3.068527512
MAR05556_f,3.068527512
MAR05557_f,3.068527512
MAR05558_f,3.068527512
MAR05559_f,3.068527512
MAR05560_f,3.068527512
MAR05561_f,3.068527512
MAR05562_f,3.068527512
MAR05563_f,3.068527512
MAR05564_f,3.068527512
MAR05565_f,3.068527512
MAR05566_f,3.068527512
MAR05567_f,3.068527512
MAR05568_f,3.068527512
MAR05569_f,3.068527512
MAR05570_f,3.068527512
MAR05571_f,3.068527512
MAR05572_f,3.068527512
MAR05573_f,3.068527512
MAR05574_f,3.068527512
MAR05575_f,3.068527512
MAR05576_f,3.068527512
MAR05577_f,3.068527512
MAR05578_f,110.623519422
MAR05579_f,74.797495842
MAR05580_f,74.797495842
MAR05581_f,74.797495842
MAR05582_f,74.797495842
MAR05583_f,74.797495842
MAR05584_f,74.797495842
MAR05585_f,74.797495842
MAR05586_f,74.797495842
MAR05587,74.797495842
MAR05588,74.797495842
MAR05589,74.797495842
MAR05590,74.797495842
MAR05591,74.797495842
MAR05592,74.797495842
MAR05593,74.797495842
MAR05594,74.797495842
MAR05595,74.797495842
MAR05596,74.797495842
MAR05597,74.797495842
MAR05598,74.797495842
MAR05599,74.797495842
MAR05600,74.797495842
MAR05601,74.797495842
MAR05602,74.797495842
MAR05603,93.25335984
MAR05604,108.10268573
MAR05605,74.797495842
MAR05606,74.797495842
MAR05607,74.797495842
MAR05608,74.797495842
MAR05609,108.10268573
MAR05610,74.797495842
MAR05611,74.797495842
MAR05612,93.25335984
MAR05613,74.797495842
MAR05614,108.10268573
MAR05615,74.797495842
MAR05616,74.797495842
MAR05617,74.797495842
MAR05618,93.25335984
MAR05619,93.25335984
MAR05620,74.797495842
MAR05621,74.797495842
MAR05622,74.797495842
MAR05623,74.797495842
MAR05624,93.25335984
MAR05625,74.797495842
MAR05626,74.797495842
MAR05627,93.25335984
MAR05628,74.797495842
MAR05629,93.25335984
MAR05630,74.797495842
MAR05631,74.797495842
MAR05632,74.797495842
MAR05633,108.10268573
MAR05634,93.25335984
MAR05635,74.797495842
MAR05636,74.797495842
MAR05637,74.797495842
MAR05638,74.797495842
MAR05639,108.10268573
MAR05640,74.797495842
MAR05641,74.797495842
MAR05642,93.25335984
MAR05643,74.797495842
MAR05644,108.10268573
MAR05645,74.797495842
MAR05646,74.797495842
MAR05647,74.797495842
MAR05648,74.797495842
MAR05649,74.797495842
MAR05650,74.797495842
MAR05651,74.797495842
MAR05652,74.797495842
MAR05653,74.797495842
MAR05654,74.797495842
MAR05655,74.797495842
MAR05656,74.797495842
MAR05657,74.797495842
MAR05658,74.797495842
MAR05659,74.797495842
MAR05660,74.797495842
MAR05661,74.797495842
MAR05662,74.797495842
MAR05663,74.797495842
MAR05664,74.797495842
MAR05665,74.797495842
MAR05666,74.797495842
MAR05667,74.797495842
MAR05668,74.797495842
MAR05669,74.797495842
MAR05670,74.797495842
MAR05671,74.797495842
MAR05672,74.797495842
MAR05673,74.797495842
MAR05674,74.797495842
MAR05675,74.797495842
MAR05676,74.797495842
MAR05677,71.72896833
MAR05678,71.72896833
MAR05679,71.72896833
MAR05680,71.72896833
MAR05681,71.72896833
MAR05682,71.72896833
MAR05683,71.72896833
MAR05684,71.72896833
MAR05685,71.72896833
MAR05686,71.72896833
MAR05687,71.72896833
MAR05688,71.72896833
MAR05689,71.72896833
MAR05690,71.72896833
MAR05691,71.72896833
MAR05692,71.72896833
MAR05693,71.72896833
MAR05694,71.72896833
MAR05695,71.72896833
MAR05696,71.72896833
MAR05697,71.72896833
MAR05698,71.72896833
MAR05699,71.72896833
MAR05700,71.72896833
MAR05701,71.72896833
MAR05702,71.72896833
MAR05703,71.72896833
MAR05704,71.72896833
MAR05705,71.72896833
MAR05706,71.72896833
MAR05707,71.72896833
MAR05708,108.10268573
MAR05709,108.10268573
MAR05710,108.10268573
MAR05711,71.72896833
MAR05712,71.72896833
MAR05713,71.72896833
MAR05714,71.72896833
MAR05715,71.72896833
MAR05716,71.72896833
MAR05717,108.10268573
MAR05718,71.72896833
MAR05719,109.533333239
MAR05720,71.72896833
MAR05721,71.72896833
MAR05722,71.72896833
MAR05723,71.72896833
MAR05724,71.72896833
MAR05725,71.72896833
MAR05726,71.72896833
MAR05727,71.72896833
MAR05728,71.72896833
MAR05729,71.72896833
MAR05730,71.72896833
MAR05731,71.72896833
MAR05732,71.72896833
MAR05733,71.72896833
MAR05734,71.72896833
MAR05735,71.72896833
MAR05736,71.72896833
MAR05737,71.72896833
MAR05738,71.72896833
MAR05739,71.72896833
MAR05740,71.72896833
MAR05741,71.72896833
MAR05742,71.72896833
MAR05743,71.72896833
MAR05744,71.72896833
MAR05745,71.72896833
MAR05746,71.72896833
MAR05747,71.72896833
MAR05748,71.72896833
MAR05749,71.72896833
MAR05750,71.72896833
MAR05751,71.72896833
MAR05752,71.72896833
MAR05753,93.25335984
MAR05754,93.25335984
MAR05755,93.25335984
MAR05756,71.72896833
MAR05757,71.72896833
MAR05758,71.72896833
MAR05759,71.72896833
MAR05760,93.25335984
MAR05761,71.72896833
MAR05762,71.72896833
MAR05763,71.72896833
MAR05764,93.25335984
MAR05765,71.72896833
MAR05766,71.72896833
MAR05767,71.72896833
MAR05768,71.72896833
MAR05769,71.72896833
MAR05770,71.72896833
MAR05771,71.72896833
MAR05772,71.72896833
MAR05773,71.72896833
MAR05774,71.72896833
MAR05775,71.72896833
MAR05776,71.72896833
MAR05777,71.72896833
MAR05778,71.72896833
MAR05779,71.72896833
MAR05780,71.72896833
MAR05781,71.72896833
MAR05782,71.72896833
MAR05783,108.10268573
MAR05784,93.25335984
MAR05785,108.10268573
MAR05786,71.72896833
MAR05787,71.72896833
MAR05788,71.72896833
MAR05789,71.72896833
MAR05790,108.10268573
MAR05791,71.72896833
MAR05792,71.72896833
MAR05793,93.25335984
MAR05794,71.72896833
MAR05795,71.72896833
MAR05796,71.72896833
MAR05797,71.72896833
MAR05798,71.72896833
MAR05799,71.72896833
MAR05800,71.72896833
MAR05801,71.72896833
MAR05802,71.72896833
MAR05803,71.72896833
MAR05804,71.72896833
MAR05805,71.72896833
MAR05806,71.72896833
MAR05807,71.72896833
MAR05808,71.72896833
MAR05809,71.72896833
MAR05810,71.72896833
MAR05811,71.72896833
MAR05812,71.72896833
MAR05813,71.72896833
MAR05814,71.72896833
MAR05815,71.72896833
MAR05816,71.72896833
MAR05817,71.72896833
MAR05818,71.72896833
MAR05819,71.72896833
MAR05820,71.72896833
MAR05821,71.72896833
MAR05822,71.72896833
MAR05823,71.72896833
MAR05824,71.72896833
MAR05825,71.72896833
MAR05826,71.72896833
MAR05827,71.72896833
MAR05828,71.72896833
MAR05829,71.72896833
MAR05830,71.72896833
MAR05831,71.72896833
MAR05832,71.72896833
MAR05833,71.72896833
MAR05834,71.72896833
MAR05835,71.72896833
MAR05836,71.72896833
MAR05837,71.72896833
MAR05838,71.72896833
MAR05839,71.72896833
MAR05840,71.72896833
MAR05841,71.72896833
MAR05842,76.75411513
MAR05843,71.72896833
MAR05844,71.72896833
MAR05845,71.72896833
MAR05846,71.72896833
MAR05847,71.72896833
MAR05848,71.72896833
MAR05849,71.72896833
MAR05850,71.72896833
MAR05851,71.72896833
MAR05852,71.72896833
MAR05853,71.72896833
MAR05854,71.72896833
MAR05855,71.72896833
MAR05856,71.72896833
MAR05857,71.72896833
MAR05858,71.72896833
MAR05859,71.72896833
MAR05860,71.72896833
MAR05861,71.72896833
MAR05862,71.72896833
MAR05863,71.72896833
MAR05864,71.72896833
MAR05865,71.72896833
MAR05866,71.72896833
MAR05867,71.72896833
MAR05868,71.72896833
MAR05869,71.72896833
MAR05870,71.72896833
MAR05871,71.72896833
MAR05872,71.72896833
MAR05873,111.352723386
MAR05874,71.72896833
MAR05875,71.72896833
MAR05876,71.72896833
MAR05877,71.72896833
MAR05878,71.72896833
MAR05879,71.72896833
MAR05880,71.72896833
MAR05881,71.72896833
MAR05882,71.72896833
MAR05883,71.72896833
MAR05884,71.72896833
MAR05885,71.72896833
MAR05886,71.72896833
MAR05887,71.72896833
MAR05888,71.72896833
MAR05889,71.72896833
MAR05890,71.72896833
MAR05891,71.72896833
MAR05892,71.72896833
MAR05893,71.72896833
MAR05894,71.72896833
MAR05895,71.72896833
MAR05896,71.72896833
MAR05897,71.72896833
MAR05898,71.72896833
MAR05899,71.72896833
MAR05900,71.72896833
MAR05901,71.72896833
MAR05902,71.72896833
MAR05903,71.72896833
MAR05904,71.72896833
MAR05905,71.72896833
MAR05906,71.72896833
MAR05907,1.227415324
MAR05908,1.227415324
MAR05909,1.227415324
MAR05910,1.227415324
MAR05911,1.227415324
MAR05912,1.227415324
MAR05913,1.227415324
MAR05914,1.227415324
MAR05915,1.227415324
MAR05916,1.227415324
MAR05917,1.227415324
MAR05918,1.227415324
MAR05919,1.227415324
MAR05920,1.227415324
MAR05921,1.227415324
MAR05922,1.227415324
MAR05923,1.227415324
MAR05924,1.227415324
MAR05925,1.227415324
MAR05926,1.227415324
MAR05927,1.227415324
MAR05928,1.227415324
MAR05929,1.227415324
MAR05930,1.227415324
MAR05931,1.227415324
MAR05932,1.227415324
MAR05933,1.227415324
MAR05934,1.227415324
MAR05935,1.227415324
MAR05936,1.227415324
MAR05937,1.227415324
MAR05938,1.227415324
MAR05939,1.227415324
MAR05940,1.227415324
MAR05941,1.227415324
MAR05942,1.227415324
MAR05943,1.227415324
MAR05944,1.227415324
MAR05945,1.227415324
MAR05946,1.227415324
MAR05947,1.227415324
MAR05948,1.227415324
MAR05949,1.227415324
MAR05950,1.227415324
MAR05951,1.227415324
MAR05952,1.227415324
MAR05953,1.227415324
MAR05954,1.227415324
MAR05955,1.227415324
MAR05956,1.227415324
MAR05957,1.227415324
MAR05958,1.227415324
MAR05959,1.227415324
MAR05960,1.227415324
MAR05961,1.227415324
MAR05962,1.227415324
MAR05963,1.227415324
MAR05964,1.227415324
MAR05965,1.227415324
MAR05966,1.227415324
MAR05967,1.227415324
MAR05968,1.227415324
MAR05969,1.227415324
MAR05970,1.227415324
MAR05971,1.227415324
MAR05972,1.227415324
MAR05973,1.227415324
MAR05974,1.227415324
MAR05975,1.227415324
MAR05976,1.227415324
MAR05977,1.227415324
MAR05978,1.227415324
MAR05979,1.227415324
MAR05980,1.227415324
MAR05981,1.227415324
MAR05982,1.227415324
MAR05983,1.227415324
MAR05984,1.227415324
MAR05985,1.227415324
MAR05986,1.227415324
MAR05987,89.985595124
MAR05989,351.992946405
MAR05990,122.004837075
MAR05992,1.362387049
MAR05993,-1.0
MAR05994,2.0074518699999997
MAR05995,1.000858898
MAR05996,73.091355379
MAR05997,1.006592972
MAR05998_f,181.531505732
MAR06000_f,181.531505732
MAR06001_f,181.531505732
MAR06002_f,181.531505732
MAR06003_f,181.531505732
MAR06004_f,181.531505732
MAR06005_f,181.531505732
MAR06006_f,181.531505732
MAR06007_f,181.531505732
MAR06008_f,181.531505732
MAR06009_f,181.531505732
MAR06010_f,181.531505732
MAR06011_f,181.531505732
MAR06012_f,181.531505732
MAR06013_f,181.531505732
MAR06014_f,181.531505732
MAR06015_f,181.531505732
MAR06016_f,181.531505732
MAR06017_f,181.531505732
MAR06018_f,181.531505732
MAR06019_f,181.531505732
MAR06020_f,181.531505732
MAR06021_f,181.531505732
MAR06022_f,181.531505732
MAR06023_f,181.531505732
MAR06024_f,181.531505732
MAR06025_f,181.531505732
MAR06026_f,181.531505732
MAR06027_f,181.531505732
MAR06028_f,181.531505732
MAR06029_f,181.531505732
MAR06030_f,181.531505732
MAR06031_f,181.531505732
MAR06032_f,181.531505732
MAR06033_f,181.531505732
MAR06034_f,181.531505732
MAR06035_f,181.531505732
MAR06036_f,181.531505732
MAR06037_f,181.531505732
MAR06038_f,181.531505732
MAR06039_f,181.531505732
MAR06040_f,181.531505732
MAR06041_f,181.531505732
MAR06042_f,181.531505732
MAR06043_f,181.531505732
MAR06044_f,181.531505732
MAR06045_f,181.531505732
MAR06046_f,181.531505732
MAR06047_f,181.531505732
MAR06048_f,181.531505732
MAR06049_f,181.531505732
MAR06050_f,181.531505732
MAR06051_f,181.531505732
MAR06052_f,181.531505732
MAR06053_f,181.531505732
MAR06054_f,181.531505732
MAR06055_f,88.912958744
MAR06056_f,13.37693595
MAR06057,1.12193606
MAR06058,12.996444326999999
MAR06059,116.261465301
MAR06060_f,0.999660613
MAR06061_f,0.999660613
MAR06062_f,0.999660613
MAR06063_f,0.999660613
MAR06064_f,0.999660613
MAR06065_f,0.999660613
MAR06066_f,0.999660613
MAR06067_f,0.999660613
MAR06068_f,0.999660613
MAR06069_f,0.999660613
MAR06070_f,0.999660613
MAR06071_f,0.999660613
MAR06072_f,0.999660613
MAR06073_f,0.999660613
MAR06074_f,0.999660613
MAR06075_f,0.999660613
MAR06076_f,0.999660613
MAR06077_f,0.999660613
MAR06078_f,0.999660613
MAR06079_f,0.999660613
MAR06080_f,0.999660613
MAR06081_f,0.999660613
MAR06082_f,0.999660613
MAR06083_f,0.999660613
MAR06084_f,0.999660613
MAR06085_f,0.999660613
MAR06086_f,0.999660613
MAR06087_f,0.999660613
MAR06088_f,0.999660613
MAR06089_f,0.999660613
MAR06090_f,0.999660613
MAR06091_f,0.999660613
MAR06092_f,0.999660613
MAR06093_f,0.999660613
MAR06094_f,0.999660613
MAR06095_f,0.999660613
MAR06096,54.345065647
MAR06097_f,0.999660613
MAR06098,55.347430835
MAR06099_f,0.999660613
MAR06100_f,0.999660613
MAR06101,85.202704243
MAR06102_f,0.999660613
MAR06103_f,1.005169982
MAR06104_f,1.005169982
MAR06105_f,1.005169982
MAR06106_f,1.005169982
MAR06107_f,1.005169982
MAR06108_f,0.999660613
MAR06109_f,0.999660613
MAR06110_f,0.999660613
MAR06111_f,0.999660613
MAR06112_f,0.999660613
MAR06113_f,0.999660613
MAR06114_f,0.999660613
MAR06115_f,0.999660613
MAR06116_f,0.999660613
MAR06117_f,0.999660613
MAR06118_f,0.999660613
MAR06119_f,0.999660613
MAR06120_f,0.999660613
MAR06121_f,0.999660613
MAR06122_f,0.999660613
MAR06123_f,1.005169982
MAR06124_f,1.005169982
MAR06125_f,1.005169982
MAR06126_f,1.005169982
MAR06127_f,1.005169982
MAR06128_f,1.005169982
MAR06129,88.899331115
MAR06130_f,1.005169982
MAR06131_f,1.005169982
MAR06132_f,1.005169982
MAR06133_f,1.005169982
MAR06134_f,1.005169982
MAR06135_f,1.005169982
MAR06136_f,1.005169982
MAR06137_f,1.005169982
MAR06138_f,1.005169982
MAR06139_f,1.005169982
MAR06140_f,1.005169982
MAR06141_f,1.005169982
MAR06145_f,1.005169982
MAR06146_f,1.005169982
MAR06147_f,1.005169982
MAR06148_f,1.005169982
MAR06149_f,1.005169982
MAR06150_f,1.005169982
MAR06151_f,1.005169982
MAR06152_f,1.005169982
MAR06153_f,1.005169982
MAR06154_f,1.005169982
MAR06155_f,1.005169982
MAR06156_f,1.005169982
MAR06157_f,1.005169982
MAR06158_f,1.005169982
MAR06159_f,1.005169982
MAR06160_f,1.005169982
MAR06161_f,1.005169982
MAR06162_f,1.005169982
MAR06163_f,1.005169982
MAR06164_f,1.005169982
MAR06165_f,1.005169982
MAR06166_f,1.005169982
MAR06167_f,1.005169982
MAR06168_f,1.005169982
MAR06169_f,1.005169982
MAR06170_f,1.005169982
MAR06171_f,1.005169982
MAR06172_f,1.005169982
MAR06173_f,1.005169982
MAR06174_f,1.005169982
MAR06175_f,1.005169982
MAR06176_f,1.005169982
MAR06177_f,1.005169982
MAR06178_f,1.005169982
MAR06179_f,1.005169982
MAR06180_f,1.005169982
MAR06181_f,1.005169982
MAR06182_f,1.005169982
MAR06183_f,1.005169982
MAR06184_f,1.005169982
MAR06185_f,1.005169982
MAR06186_f,1.005169982
MAR06187_f,1.005169982
MAR06188_f,1.005169982
MAR06189_f,1.005169982
MAR06190_f,1.005169982
MAR06191_f,1.005169982
MAR06192_f,1.005169982
MAR06193_f,1.005169982
MAR06194_f,1.005169982
MAR06195_f,1.005169982
MAR06196_f,1.005169982
MAR06197_f,1.005169982
MAR06198_f,1.005169982
