,reaction_expression
MAR01743,1.007134598
MAR01744,-1.0
MAR01745,-1.0
MAR01746,10.53487484
MAR01747,10.53487484
MAR01748,10.53487484
MAR01749,10.53487484
MAR01750,10.53487484
MAR01751,10.53487484
MAR01752,-1.0
MAR01753,-1.0
MAR01754,2.3837977290000003
MAR01756,2.3837977290000003
MAR01758,-1.0
MAR01759,-1.0
MAR01760,1.151532102
MAR01761,1.151532102
MAR01762,10.53487484
MAR01764,-1.0
MAR01765,3.496587647
MAR01766,7.180138739
MAR01767,0.991546768
MAR01768,0.996947756
MAR01769,0.996947756
MAR01770,1.007134598
MAR01771,1.007134598
MAR01772,-1.0
MAR01774,-1.0
MAR01776,3.19593388
MAR01777,3.496587647
MAR01778,7.180138739
MAR01781,3.19593388
MAR01783,2.009679609
MAR01784,3.19593388
MAR01785,3.19593388
MAR01786,3.19593388
MAR01787,-1.0
MAR01790,10.53487484
MAR01792,10.53487484
MAR01794,10.53487484
MAR01796,10.53487484
MAR01797,11.872483773
MAR01798,11.872483773
MAR01800,10.53487484
MAR01802,11.872483773
MAR01803,10.53487484
MAR01804,11.872483773
MAR01805,11.872483773
MAR01806,10.53487484
MAR01807,10.53487484
MAR01810,1.021919079
MAR01811,10.53487484
MAR01813,587.501891375
MAR01815,1.021919079
MAR01817,1.021919079
MAR01819,1.021919079
MAR01830,1.094530338
MAR01831,1.094530338
MAR01832,2.3837977290000003
MAR01833,2.3837977290000003
MAR01834,-1.0
MAR01835,1.581284528
MAR01836,-1.0
MAR01837,1.581284528
MAR01838,1.021919079
MAR01839,0.991546768
MAR01840,0.991546768
MAR01841,1.581284528
MAR01842,1.581284528
MAR01843,0.999495571
MAR01844,1.581284528
MAR01845,1.581284528
MAR01846,0.999495571
MAR03799,102.541865417
MAR03908,16.29966178
MAR03910,19.767852273
MAR03911,-1.0
MAR04679,39.65782936
MAR08063,-1.0
MAR08064,-1.0
MAR08065,19.767852273
MAR08759,-1.0
MAR01847,17.71447505
MAR01848,2.3837977290000003
MAR01850,-1.0
MAR01852,0.999060772
MAR01853,17.879210201
MAR01854,-1.0
MAR01855,0.999060772
MAR01857,-1.0
MAR01859,-1.0
MAR01861,-1.0
MAR01862,1.999499266
MAR01863,1.999499266
MAR01864,1.999499266
MAR01865,1.999499266
MAR01866,1.999499266
MAR01867,1.999499266
MAR01868,10.70380523
MAR01870,10.70380523
MAR01872,25.96662855
MAR01874,9.59061735
MAR01875,3.232727015
MAR01876,3.232727015
MAR01877,3.232727015
MAR01878,9.405862958
MAR01879,3.232727015
MAR01880,3.232727015
MAR01881,3.232727015
MAR01882,3.232727015
MAR01883,3.232727015
MAR01884,3.232727015
MAR01885,3.232727015
MAR01886,3.232727015
MAR01887,3.232727015
MAR01888,3.232727015
MAR01889,3.232727015
MAR01890,3.232727015
MAR01891,3.232727015
MAR01892,3.232727015
MAR01893,3.232727015
MAR01894,3.232727015
MAR01895,19.073542842
MAR01896,19.073542842
MAR01897,17.879210201
MAR01403,-1.0
MAR01404,-1.0
MAR01405,-1.0
MAR01406,-1.0
MAR01407,-1.0
MAR01408,-1.0
MAR01409,-1.0
MAR01410,-1.0
MAR01411,-1.0
MAR01412,-1.0
MAR01413,-1.0
MAR01414,-1.0
MAR01415,-1.0
MAR01416,-1.0
MAR01417,-1.0
MAR01418,-1.0
MAR01419,-1.0
MAR01420,-1.0
MAR01421,-1.0
MAR01422,-1.0
MAR01423,-1.0
MAR01424,-1.0
MAR01425,-1.0
MAR01426,-1.0
MAR01427,-1.0
MAR01428,-1.0
MAR01429,-1.0
MAR01430,-1.0
MAR01431,-1.0
MAR01432,-1.0
MAR01433,-1.0
MAR08262,8.383794043
MAR08263,1.3556548
MAR08264,3.035348711
MAR08267,1.3556548
MAR08268,3.035348711
MAR08271,3.035348711
MAR08275,5.624510253
MAR08276,1.070065087
MAR08277,1.005177252
MAR08278,61.98502025
MAR08279,1.005177252
MAR08280,8.383794043
MAR08281,1.3556548
MAR08284,1.3556548
MAR08285,1.005177252
MAR08286,8.383794043
MAR08287,0.999868223
MAR08288,1.3556548
MAR08291,8.383794043
MAR08292,1.3556548
MAR08293,1.005177252
MAR08294,8.383794043
MAR08295,1.3556548
MAR08298,1.3556548
MAR08302,1.3556548
MAR08305,61.98502025
MAR08306,1.005177252
MAR08307,0.999868223
MAR08308,0.999868223
MAR08309,0.999868223
MAR08316,36.46267239
MAR08317,1.005177252
MAR08318,49.07528293
MAR08319,1.035421359
MAR08322,0.999868223
MAR08325,70.35638283
MAR08326,0.999868223
MAR08327,3.754599857
MAR08330,0.999868223
MAR08331,0.999868223
MAR08332,0.999868223
MAR08333,0.999868223
MAR08334,0.999868223
MAR08337,70.35638283
MAR00712,50.22528276
MAR03992,254.078255007
MAR04228,2.409376983
MAR04251,20.70463628
MAR04252,185.656726069
MAR04253,452.07505157
MAR04254,2.423785142
MAR04255,34.148070398
MAR04257,48.099506742
MAR04259,-1.0
MAR04260,5.311812369
MAR04261,5.311812369
MAR04262,179.8600363
MAR04263,27.88059359
MAR04264,168.003153449
MAR04265,452.07505157
MAR04267,48.099506742
MAR04268,55.43822855
MAR04269,10.79942434
MAR04270,28.78005305
MAR04271,381.6441567
MAR04276,26.36173688
MAR04278,5.311812369
MAR04662,16.6088278
MAR07142,12.368027128000001
MAR07143,12.368027128000001
MAR07623,189.555548761
MAR07625,189.555548761
MAR07627,12.368027128000001
MAR07676,30.27373848
MAR07677,4.225911754
MAR07678,4.225911754
MAR08788,12.368027128000001
MAR08790,26.36173688
MAR08791,16.6088278
MAR03871,18.36617919
MAR04058,18.36617919
MAR04498,-1.0
MAR04499,-1.0
MAR04500,50.68793663
MAR04714,74.50305014999999
MAR04715,74.50305014999999
MAR04716,-1.0
MAR04717,9.285209867999999
MAR04718,74.50305014999999
MAR04723,53.44707005
MAR04725,4.003874049
MAR04727,18.36617919
MAR04730,74.50305014999999
MAR04731,74.50305014999999
MAR04732,6.267476808
MAR04733,4.003874049
MAR04734,18.36617919
MAR07731,13.81492766
MAR08792,11.65315065
MAR00663,153.097713215
MAR04308,7.631251905
MAR06539,0.999848794
MAR06540,193.64102845
MAR06542,15.5601015
MAR06543,51.053230060000004
MAR06544,28.41755756
MAR06545,463.04367764600005
MAR06546,81.568528436
MAR06547,461.90582497800006
MAR06548,22.792791329
MAR06549,63.14592083
MAR06550,43.718026364
MAR06551,139.64613291400002
MAR06552,77.575510082
MAR06553,74.24655612
MAR06554,63.063411810000005
MAR06555,137.071673629
MAR06556,43.718026364
MAR06557,463.04367764600005
MAR06558,43.718026364
MAR06559,153.097713215
MAR06560,109.21935282300001
MAR06561,23.66274878
MAR06562,193.64102845
MAR06563,31.436500657000003
MAR06564,14.6436238
MAR06565,115.34261583300001
MAR06566,21.59515262
MAR06567,21.59515262
MAR06568,6.743176939
MAR06569,23.66274878
MAR06570,63.14592083
MAR06571,193.64102845
MAR06572,7.631251905
MAR06573,6.743176939
MAR06574,6.743176939
MAR06575,21.59515262
MAR06576,11.09714807
MAR06579,139.64613291400002
MAR06580,139.64613291400002
MAR06581,139.64613291400002
MAR06583,43.718026364
MAR06584,43.718026364
MAR06585,43.718026364
MAR06587,15.5601015
MAR06588,15.5601015
MAR06589,15.5601015
MAR06591,461.90582497800006
MAR06592,139.64613291400002
MAR06595,139.64613291400002
MAR07652,98.036215051
MAR07654,98.036215051
MAR07655,340.973706831
MAR07656,21.127116761
MAR08799,6.743176939
MAR08800,6.743176939
MAR08801,-1.0
MAR08802,27.61064521
MAR08803,6.743176939
MAR08804,6.743176939
MAR08805,6.743176939
MAR08806,-1.0
MAR08807,42.67617835
MAR08808,52.26231347
MAR08809,27.61064521
MAR08810,63.14592083
MAR08811,139.64613291400002
MAR08812,27.61064521
MAR08813,139.64613291400002
MAR08814,139.64613291400002
MAR08815,139.64613291400002
MAR08816,71.427581318
MAR08817,77.575510082
MAR08818,148.289608229
MAR08819,18.868160548
MAR08820,-1.0
MAR08821,139.64613291400002
MAR08822,153.097713215
MAR08823,6.114077138
MAR08824,15.5601015
MAR08825,18.868160548
MAR08826,63.063411810000005
MAR08827,18.868160548
MAR08829,15.5601015
MAR08830,81.568528436
MAR08831,139.64613291400002
MAR08833,6.114077138
MAR08835,98.036215051
MAR08836,98.036215051
MAR03925,60.08494401
MAR03929,0.911609989
MAR03972,-1.0
MAR04332,18.009182739
MAR04333,18.009182739
MAR04335,18.009182739
MAR04336,9.109793062
MAR04338,42.07887469
MAR04340,48.418291315000005
MAR04440,43.388473213000005
MAR04442,42.07887469
MAR04444,82.67822032200002
MAR04446,21.97363602
MAR04448,21.97363602
MAR04503,42.07887469
MAR04505,48.418291315000005
MAR04654,18.009182739
MAR04655,18.009182739
MAR04656,18.009182739
MAR04665,1.034665494
MAR09726,0.911609989
MAR04666,3.27921777
MAR07145,20.12042467
MAR07146,79.87000935
MAR07147,19.70910998
MAR07908,11.39736785
MAR07909,11.39736785
MAR07910,11.39736785
MAR07911,11.39736785
MAR07912,11.39736785
MAR07913,11.39736785
MAR07916,4.232335621
MAR07919,4.232335621
MAR07920,4.232335621
MAR07921,4.232335621
MAR07922,4.232335621
MAR07925,4.232335621
MAR08105,11.39736785
MAR08106,11.39736785
MAR08107,11.39736785
MAR08108,11.39736785
MAR08109,11.39736785
MAR08110,11.39736785
MAR08112,11.39736785
MAR08113,11.39736785
MAR08114,11.39736785
MAR08115,11.39736785
MAR08116,11.39736785
MAR08117,11.39736785
MAR08129,4.232335621
MAR08130,4.232335621
MAR08132,4.232335621
MAR08133,4.232335621
MAR08135,4.232335621
MAR08136,4.232335621
MAR08137,4.232335621
MAR08138,4.232335621
MAR08139,4.232335621
MAR08140,4.232335621
MAR08141,4.232335621
MAR08142,4.232335621
MAR08143,3.27921777
MAR08144,42.07887469
MAR08758,9.109793062
MAR07661,10.9365073
MAR07662,10.9365073
MAR07663,10.9365073
MAR07668,7.904590594
MAR07669,-1.0
MAR07670,7.904590594
MAR07671,-1.0
MAR07672,-1.0
MAR07673,-1.0
MAR04160,9.319547934
MAR04162,9.319547934
MAR04163,23.74907417
MAR04165,68.83270269
MAR04166,68.83270269
MAR04167,68.83270269
MAR04169,9.319547934
MAR04170,9.319547934
MAR04523,60.08494401
MAR04539,140.62721766
MAR04540,140.62721766
MAR04541,140.62721766
MAR04542,140.62721766
MAR04543,140.62721766
MAR04544,140.62721766
MAR04816,8.991995067000001
MAR04817,9.319547934
MAR04818,9.319547934
MAR04833,9.319547934
MAR04834,9.319547934
MAR04835,9.319547934
MAR04836,9.319547934
MAR08538,140.62721766
MAR08738,23.74907417
MAR08739,68.83270269
MAR08740,-1.0
MAR06393,-1.0
MAR06394,-1.0
MAR06396,110.56599520999998
MAR06405,53.061446646
MAR08345,-1.0
MAR08346,29.62135034
MAR08348,-1.0
MAR08349,588.44034941
MAR08619,-1.0
MAR08620,-1.0
MAR08621,-1.0
MAR08622,-1.0
MAR08623,-1.0
MAR08624,-1.0
MAR08625,-1.0
MAR03991,1164.52593009
MAR04657,177.37410477
MAR04744,123.397065
MAR04746,11.23375147
MAR04748,35.40286804
MAR04750,61.32694174
MAR04752,25.23299547
MAR04755,9.911384037
MAR04757,9.911384037
MAR04762,107.2041461
MAR04763,51.24745792
MAR04764,105.04453823
MAR04768,-1.0
MAR04769,-1.0
MAR04770,-1.0
MAR04771,-1.0
MAR04772,61.32694174
MAR04773,-1.0
MAR06395,124.1277824
MAR08634,105.04453823
MAR09717,-1.0
MAR06630,74.669132378
MAR06631,353.366236857
MAR06632,74.669132378
MAR06633,353.366236857
MAR06634,0.953616454
MAR06635,39.483838356999996
MAR06636,150.76699340700003
MAR06637,1.035787923
MAR06638,39.361533682
MAR06639,39.483838356999996
MAR06640,27.666754686999997
MAR06641,1.448821651
MAR06642,1.448821651
MAR06643,7.3059092
MAR06644,40.347129020000004
MAR06645,7.3059092
MAR06646,63.84084745
MAR06647,63.84084745
MAR06648,0.985069763
MAR06649,0.985069763
MAR06650,7.3059092
MAR06651,7.3059092
MAR06652,63.84084745
MAR06653,0.985069763
MAR06654,0.985069763
MAR06655,0.985069763
MAR06656,0.985069763
MAR06657,335.297848571
MAR06658,335.297848571
MAR06659,-1.0
MAR06660,-1.0
MAR06661,15.60402977
MAR06662,-1.0
MAR06663,-1.0
MAR06664,1.448821651
MAR06665,1.448821651
MAR06666,24.481267159
MAR06667,24.481267159
MAR06668,24.481267159
MAR06669,24.481267159
MAR06670,587.501891375
MAR06671,32.177929156999994
MAR06672,-1.0
MAR06673,-1.0
MAR06674,63.84084745
MAR06675,63.84084745
MAR06676,63.84084745
MAR06677,0.953616454
MAR06678,0.953616454
MAR06679,24.481267159
MAR06680,24.481267159
MAR06681,1.448821651
MAR06682,1.448821651
MAR06683,1.448821651
MAR06684,1.448821651
MAR06685,24.481267159
MAR06686,24.481267159
MAR06687,1.448821651
MAR06690,-1.0
MAR06691,-1.0
MAR06692,-1.0
MAR06693,-1.0
MAR06694,-1.0
MAR06695,-1.0
MAR06697,-1.0
MAR06699,-1.0
MAR06700,0.953616454
MAR06701,0.953616454
MAR06702,1.448821651
MAR06703,1.448821651
MAR06704,24.481267159
MAR06705,24.481267159
MAR08697,1.149950604
MAR08698,-1.0
MAR08699,-1.0
MAR08700,203.306191188
MAR08702,-1.0
MAR08703,-1.0
MAR08704,-1.0
MAR08706,-1.0
MAR08709,39.361533682
MAR08710,3.804185869
MAR08711,-1.0
MAR08712,-1.0
MAR08713,3.0022711340000003
MAR08717,3.0022711340000003
MAR06506,52.24172016
MAR06507,28.78005305
MAR06508,18.264209934
MAR06509,6.267476808
MAR06510,-1.0
MAR06511,31.85523059
MAR04537,2.459863191
MAR04545,1.027702116
MAR04546,1.007281704
MAR04547,1.0
MAR04548,70.884647581
MAR04549,143.33954787399998
MAR04550,3.7279472680000003
MAR04551,-1.0
MAR04552,-1.0
MAR04553,-1.0
MAR04554,-1.0
MAR04555,40.07296622
MAR04556,40.07296622
MAR04557,3.7279472680000003
MAR04558,434.3339953
MAR04559,588.44034941
MAR04560,4.225911754
MAR04561,347.310805218
MAR04563,11.952153217
MAR04564,1.0
MAR04204,4.214508154
MAR04206,4.214508154
MAR04207,7.810465296
MAR04208,10.54808235
MAR08744,10.54808235
MAR08746,222.83776836099997
MAR08748,-1.0
MAR08613,-1.0
MAR08615,21.907946914
MAR08616,21.907946914
MAR04064,32.658553386
MAR04065,12.21908455
MAR04066,12.21908455
MAR04067,22.43300489
MAR04068,12.21908455
MAR04069,22.43300489
MAR04070,22.43300489
MAR04071,22.43300489
MAR08102,4.225911754
MAR08724,6.661034857000001
MAR08725,6.661034857000001
MAR02114,-1.0
MAR02115,10.98707787
MAR02117,11.872483773
MAR02118,0.996669903
MAR02129,54.090730463
MAR02130,54.090730463
MAR02131,54.090730463
MAR02132,54.090730463
MAR02133,54.090730463
MAR02134,54.090730463
MAR02135,54.090730463
MAR02136,54.090730463
MAR02137,1.002049095
MAR02138,1.002049095
MAR02139,1.002049095
MAR02140,1.002049095
MAR02142,54.090730463
MAR02143,54.090730463
MAR02144,54.090730463
MAR02145,54.090730463
MAR07996,10.53487484
MAR07999,1.002049095
MAR08003,-1.0
MAR08004,0.996669903
MAR08005,-1.0
MAR08006,-1.0
MAR08008,0.996669903
MAR08011,-1.0
MAR08012,-1.0
MAR08013,-1.0
MAR08014,-1.0
MAR06423,-1.0
MAR06426,5.880693141000001
MAR06427,5.880693141000001
MAR06428,5.880693141000001
MAR06429,5.880693141000001
MAR06432,3195.655534891999
MAR06433,3757.1640946479993
MAR06434,-1.0
MAR06435,3757.1640946479993
MAR06436,3195.655534891999
MAR06441,5.880693141000001
MAR06442,5.880693141000001
MAR06443,5.880693141000001
MAR06444,5.880693141000001
MAR06447,-1.0
MAR06448,3757.1640946479993
MAR06450,3195.655534891999
MAR06451,3757.1640946479993
MAR06453,3195.655534891999
MAR06456,-1.0
MAR06457,-1.0
MAR06458,-1.0
MAR06459,-1.0
MAR06460,-1.0
MAR06461,-1.0
MAR06464,5.880693141000001
MAR06465,5.880693141000001
MAR06466,5.880693141000001
MAR06467,5.880693141000001
MAR06470,-1.0
MAR06471,3195.655534891999
MAR06472,3195.655534891999
MAR06473,3195.655534891999
MAR06476,5.880693141000001
MAR06500,-1.0
MAR06477,5.880693141000001
MAR06478,5.880693141000001
MAR06479,5.880693141000001
MAR06482,-1.0
MAR06484,3195.655534891999
MAR06486,3195.655534891999
MAR06488,-1.0
MAR06490,24.481267159
MAR06492,23.781823804
MAR06495,24.481267159
MAR06496,23.781823804
MAR06501,-1.0
MAR06992,78.58540773199998
MAR06993,78.58540773199998
MAR06994,78.58540773199998
MAR06995,966.801680636
MAR06996,42.46735166
MAR06997,-1.0
MAR06998,966.801680636
MAR06999,78.58540773199998
MAR07000,78.58540773199998
MAR07001,78.58540773199998
MAR07002,78.58540773199998
MAR07003,966.801680636
MAR07004,42.46735166
MAR07005,39.564342326
MAR07006,-1.0
MAR07007,-1.0
MAR07008,-1.0
MAR07009,-1.0
MAR07010,-1.0
MAR07011,-1.0
MAR07012,-1.0
MAR07013,966.801680636
MAR07014,42.46735166
MAR07015,-1.0
MAR07016,-1.0
MAR07017,78.58540773199998
MAR07018,0.985069763
MAR07019,78.58540773199998
MAR07020,0.985069763
MAR07021,78.58540773199998
MAR07022,966.801680636
MAR07023,42.46735166
MAR07024,-1.0
MAR07025,36.935426923
MAR07026,36.935426923
MAR07027,36.935426923
MAR07028,36.935426923
MAR07029,966.801680636
MAR07030,78.58540773199998
MAR07031,-1.0
MAR07032,-1.0
MAR07033,78.58540773199998
MAR07034,-1.0
MAR07035,14.722932978000001
MAR07036,78.58540773199998
MAR07037,-1.0
MAR07038,347.310805218
MAR07039,24.481267159
MAR07040,78.58540773199998
MAR07041,966.801680636
MAR07042,42.46735166
MAR07043,-1.0
MAR07044,1.337608933
MAR07045,-1.0
MAR07046,-1.0
MAR07047,-1.0
MAR07048,78.58540773199998
MAR07049,-1.0
MAR07050,966.801680636
MAR07051,42.46735166
MAR07052,65.82138019
MAR07053,78.58540773199998
MAR07054,78.58540773199998
MAR07055,42.46735166
MAR07056,78.58540773199998
MAR07057,0.999495571
MAR07058,42.46735166
MAR07059,91.97406210700001
MAR07060,78.58540773199998
MAR07061,5.374999282
MAR07062,-1.0
MAR07063,1.000591065
MAR07064,1.000591065
MAR07065,24.481267159
MAR07066,24.481267159
MAR07067,-1.0
MAR07068,-1.0
MAR07069,-1.0
MAR07070,-1.0
MAR07071,-1.0
MAR07072,-1.0
MAR07073,-1.0
MAR07074,-1.0
MAR07075,-1.0
MAR07076,-1.0
MAR07077,-1.0
MAR07078,78.58540773199998
MAR07079,966.801680636
MAR07080,966.801680636
MAR07081,42.46735166
MAR07082,78.58540773199998
MAR07083,966.801680636
MAR07084,966.801680636
MAR07085,-1.0
MAR07086,-1.0
MAR07087,-1.0
MAR07088,78.58540773199998
MAR07089,966.801680636
MAR07090,-1.0
MAR07091,78.58540773199998
MAR07092,966.801680636
MAR07093,966.801680636
MAR07094,-1.0
MAR07095,-1.0
MAR07096,78.58540773199998
MAR07097,966.801680636
MAR07098,-1.0
MAR07099,1.337608933
MAR07100,966.801680636
MAR07103,968.830967144
MAR07104,-1.0
MAR07106,-1.0
MAR07688,11.171239580999998
MAR08032,2.018251512
MAR08034,1.337608933
MAR08036,2.1453406619999997
MAR08037,2.1453406619999997
MAR08038,2.1453406619999997
MAR08040,2.985618526
MAR08043,1.003867754
MAR08046,1.024024304
MAR08049,1.46554918
MAR08052,0.994227208
MAR08055,1.021919079
MAR08059,3.659215896
MAR08596,2.018251512
MAR08598,2.018251512
MAR08601,2.018251512
MAR06535,369.924538952
MAR06536,369.924538952
MAR09569,63.278697513
MAR03955,47.70355597499999
MAR03984,202.02674972
MAR04201,556.831301152
MAR04202,408.783495298
MAR05127,-1.0
MAR05128,-1.0
MAR05363,-1.0
MAR07794,258.350497513
MAR08617,-1.0
MAR08752,359.495358124
MAR07741,2.023725361
MAR09464,75.53474061600001
MAR09465,0.999115653
MAR09466,139.99682177900002
MAR09467,139.99682177900002
MAR09468,10.95980019
MAR09469,5.855848941
MAR09470,9.652350105
MAR09471,11.3639762
MAR09472,104.0038366
MAR09473,25.099556118000002
MAR09474,11.952153217
MAR09475,3.690904874
MAR09476,1.12787007
MAR09477,2.755269065
MAR09478,53.79894661
MAR09479,53.79894661
MAR09480,53.79894661
MAR09481,5.695591312
MAR09482,25.099556118000002
MAR09483,6.313174731999999
MAR09484,39.42924197
MAR09485,24.59577461
MAR09487,451.28890569500004
MAR09488,937.1353886080001
MAR09489,-1.0
MAR09490,1797.643422534
MAR09491,7248.268590890994
MAR09492,1733.8771836390001
MAR09493,160.793043611
MAR09494,-1.0
MAR09495,664.0106034099999
MAR09496,520.016120532
MAR09497,6.931776382
MAR09498,4.361714365
MAR09499,128.758278027
MAR09500,272.527818
MAR09501,9.067291799
MAR09502,48.24172437
MAR09503,2.23237153
MAR09504,41.82315573
MAR09505,30.491357354
MAR09506,8.075513217
MAR09507,24.97581628
MAR09508,24.97581628
MAR09509,54.98020726
MAR09510,47.51030925
MAR09511,39.41536666
MAR09512,62.34353973
MAR09513,37.05019351
MAR09514,121.297958806
MAR09515,78.46090661
MAR09516,103.354923473
MAR09517,1229.64410183
MAR09518,15.493031103
MAR09519,36.473787851
MAR09520,7.136239699
MAR09521,10.38781026
MAR09522,88.80584855000001
MAR09523,32.58623109
MAR09524,3.312794499
MAR09525,1.115504671
MAR09527,6.156118329
MAR09528,25.481694785000002
MAR09529,4.445710682
MAR09530,18.6356361
MAR09531,28.79261729
MAR09532,82.49753622
MAR09534,1.73075293
MAR09535,34.20908096
MAR09536,47.382925889
MAR09537,128.9135727
MAR09538,77.45417351
MAR09539,10.9473963
MAR09540,1.325898978
MAR09541,59.92445614
MAR09542,558.3141905
MAR09543,6.724143108
MAR09544,19.03084475
MAR09545,17.477210658
MAR09546,60.41991828
MAR09547,42.64624665
MAR09548,3.526587624
MAR09549,50.24242634
MAR09550,30.60000462
MAR09551,0.809698417
MAR09552,340.973706831
MAR09553,68.27314257
MAR09801,5.529497484
MAR09807,21.96995136
MAR09554,2.850143855
MAR09555,1.032829424
MAR09556,0.999559906
MAR09557,21.88909002
MAR09558,19.72869552
MAR09559,94.240981806
MAR09560,10.81323229
MAR09561,0.993033741
MAR09562,19.509065051
MAR09563,588.44034941
MAR09564,372.36745002
MAR09565,84.34363052
MAR09566,106.80757910999999
MAR09567,84.34363052
MAR09568,106.80757910999999
MAR09570,39.42924197
MAR09571,38.682645385
MAR09572,38.682645385
MAR09573,24.481267159
MAR09574,24.481267159
MAR09575,49.15939758
MAR09580,7.188901604
MAR09581,4.542899293
MAR09582,11.895326102
MAR09583,1.998813979
MAR09584,11.895326102
MAR09585,2.221572353
MAR09586,359.908918692
MAR09587,24.93069617
MAR09588,3.0657894910000003
MAR09798,-1.0
MAR09806,698.2694419549999
MAR00010,66.500012222
MAR00011,-1.0
MAR00012,-1.0
MAR00013,1389.533993
MAR00014,1389.533993
MAR00477,-1.0
MAR00545,-1.0
MAR00546,-1.0
MAR00547,-1.0
MAR00548,-1.0
MAR00549,-1.0
MAR00550,-1.0
MAR00551,-1.0
