,sample_1,sample_2
MAR08175,30.08209706,25.99669003
MAR08176,4.459687804,3.173292459
MAR08177,3.73366855,3.754599857
MAR08178,30.08209706,25.99669003
MAR08179,1.518755035,2.189360406
MAR08180,3.73366855,3.754599857
MAR08181,3.73366855,3.754599857
MAR08182,3.73366855,3.754599857
MAR08183,3.73366855,3.754599857
MAR08184,4.709957123,5.038512113
MAR08185,7.552481286,4.008880404
MAR08186,7.552481286,4.008880404
MAR08187,7.552481286,4.008880404
MAR08188,110.19685903300001,177.705711059
MAR08189,110.19685903300001,177.705711059
MAR08190,5.824755344,4.6992738
MAR08191,5.824755344,4.6992738
MAR08192,5.824755344,4.6992738
MAR08194,1.009151018,1.005177252
MAR08197,-1.0,-1.0
MAR08198,6.901655198,3.522030101
MAR08201,21.80085918,20.79688743
MAR00786,0.999611892,0.999559906
MAR08206,1.137435136,1.050215587
MAR08209,18.00029187,7.989966189
MAR08210,27.54209254,36.64829201
MAR08211,509.4801697,979.9856466
MAR08212,1.137435136,1.050215587
MAR08217,22.1109685,19.6354856
MAR08219,76.634534354,122.08585662499999
MAR08220,76.634534354,122.08585662499999
MAR08221,12.479773798,8.383794043
MAR08224,19.14883276,20.03302419
MAR08226,19.14883276,20.03302419
MAR08227,19.14883276,20.03302419
MAR08228,19.14883276,20.03302419
MAR08233,18.52824201,17.43215677
MAR08235,18.52824201,17.43215677
MAR08237,13.43414,16.94624979
MAR08238,13.43414,16.94624979
MAR08242,1.099177662,1.011186254
MAR08245,-1.0,-1.0
MAR08246,110.13283212099999,53.344536281
MAR08248,21.90513436,33.17274129
MAR08249,1.009151018,1.005177252
MAR08250,1.009151018,1.005177252
MAR08251,1.009151018,1.005177252
MAR00453,377.27527628400003,568.211286188
MAR00456,480.5690452,588.44034941
MAR00458,377.27527628400003,568.211286188
MAR00459,480.5690452,588.44034941
MAR00463,808.7179958150001,418.5384799300001
MAR00486,132.029543826,130.83172606099998
MAR00487,132.029543826,130.83172606099998
MAR00488,132.029543826,130.83172606099998
MAR00489,132.029543826,130.83172606099998
MAR00490,132.029543826,130.83172606099998
MAR00491,132.029543826,130.83172606099998
MAR00492,132.029543826,130.83172606099998
MAR00493,132.029543826,130.83172606099998
MAR00494,132.029543826,130.83172606099998
MAR00495,132.029543826,130.83172606099998
MAR00496,132.029543826,130.83172606099998
MAR00497,132.029543826,130.83172606099998
MAR00498,132.029543826,130.83172606099998
MAR00499,132.029543826,130.83172606099998
MAR00500,132.029543826,130.83172606099998
MAR00501,132.029543826,130.83172606099998
MAR00502,132.029543826,130.83172606099998
MAR00503,132.029543826,130.83172606099998
MAR00504,132.029543826,130.83172606099998
MAR00505,132.029543826,130.83172606099998
MAR00506,132.029543826,130.83172606099998
MAR00507,132.029543826,130.83172606099998
MAR00508,132.029543826,130.83172606099998
MAR00509,132.029543826,130.83172606099998
MAR00510,132.029543826,130.83172606099998
MAR00511,132.029543826,130.83172606099998
MAR00512,132.029543826,130.83172606099998
MAR00513,132.029543826,130.83172606099998
MAR00514,132.029543826,130.83172606099998
MAR00515,132.029543826,130.83172606099998
MAR00516,132.029543826,130.83172606099998
MAR00517,132.029543826,130.83172606099998
MAR00518,132.029543826,130.83172606099998
MAR00519,132.029543826,130.83172606099998
MAR00520,132.029543826,130.83172606099998
MAR00521,132.029543826,130.83172606099998
MAR00522,132.029543826,130.83172606099998
MAR00523,132.029543826,130.83172606099998
MAR00524,132.029543826,130.83172606099998
MAR00525,132.029543826,130.83172606099998
MAR00526,132.029543826,130.83172606099998
MAR00527,132.029543826,130.83172606099998
MAR00528,132.029543826,130.83172606099998
MAR00529,132.029543826,130.83172606099998
MAR00530,132.029543826,130.83172606099998
MAR00531,132.029543826,130.83172606099998
MAR00532,132.029543826,130.83172606099998
MAR00533,132.029543826,130.83172606099998
MAR00534,132.029543826,130.83172606099998
MAR00535,132.029543826,130.83172606099998
MAR00536,132.029543826,130.83172606099998
MAR00537,132.029543826,130.83172606099998
MAR00538,132.029543826,130.83172606099998
MAR00539,132.029543826,130.83172606099998
MAR00540,132.029543826,130.83172606099998
MAR00541,132.029543826,130.83172606099998
MAR00542,132.029543826,130.83172606099998
MAR00543,132.029543826,130.83172606099998
MAR00544,132.029543826,130.83172606099998
MAR00588,201.547442489,198.841892572
MAR00596,385.643630556,420.774130227
MAR00673,19.12948651,35.50848204
MAR00674,19.12948651,35.50848204
MAR00675,19.12948651,35.50848204
MAR00676,19.12948651,35.50848204
MAR00677,19.12948651,35.50848204
MAR00678,19.12948651,35.50848204
MAR04296,134.3905907,18.26725512
MAR04390,14.881024837000002,8.991995067000001
MAR05254,808.7179958150001,418.5384799300001
MAR07599,28.49118427,30.97743005
MAR00448,29.391328623,31.587642476000003
MAR00450,29.391328623,31.587642476000003
MAR00468,92.23712992,96.67773614000001
MAR00478,10.25730456,8.815982953
MAR00479,257.20239186000003,411.822259953
MAR00481,257.20239186000003,411.822259953
MAR00482,13.14744199,21.16748505
MAR00484,14.72964676,11.16049001
MAR00579,132.029543826,130.83172606099998
MAR00580,201.547442489,198.841892572
MAR00581,34.235691698,85.102496148
MAR00582,16.34552832,13.78489875
MAR00584,-1.0,-1.0
MAR00586,55.20819587,82.24498513
MAR00589,201.547442489,198.841892572
MAR00590,201.547442489,198.841892572
MAR00591,201.547442489,198.841892572
MAR00592,201.547442489,198.841892572
MAR00593,201.547442489,198.841892572
MAR00594,201.547442489,198.841892572
MAR00597,385.643630556,420.774130227
MAR00598,385.643630556,420.774130227
MAR00599,385.643630556,420.774130227
MAR00600,385.643630556,420.774130227
MAR00601,385.643630556,420.774130227
MAR00602,385.643630556,420.774130227
MAR00610,58.55529069,32.59895396
MAR00613,58.55529069,32.59895396
MAR00614,28.49118427,30.97743005
MAR00615,28.49118427,30.97743005
MAR00616,16.50686306,14.06144453
MAR00622,13.65926046,7.050318506
MAR00623,77.73130873,112.9271532
MAR00625,92.23712992,96.67773614000001
MAR00627,16.50686306,14.06144453
MAR00629,53.45188386,49.80654496
MAR00630,808.7179958150001,418.5384799300001
MAR00632,108.36216888000001,107.434044665
MAR00633,194.08706212399997,214.78719494
MAR00634,40.19009664,12.55501469
MAR00635,51.58822689,26.60788404
MAR00636,40.23794001899999,20.865862055
MAR00638,52.553255037,94.240981806
MAR00640,1.000589226,0.997416714
MAR00641,10.832217088,15.809905059
MAR00642,41.5380133,38.42378444
MAR00643,808.7179958150001,418.5384799300001
MAR00644,108.36216888000001,107.434044665
MAR00645,194.08706212399997,214.78719494
MAR00646,51.58822689,26.60788404
MAR00647,-1.0,-1.0
MAR00648,62.58293184999999,43.838318750999996
MAR00649,1.365311188,1.477979966
MAR00651,24.82579423,10.81323229
MAR00653,16.40451333,7.57759232
MAR00654,16.40451333,7.57759232
MAR00657,16.40451333,7.57759232
MAR00660,41.5380133,38.42378444
MAR04627,17.74303521,10.53487484
MAR04838,17.74303521,10.53487484
MAR04839,17.74303521,10.53487484
MAR07591,45.45424369,39.15606587
MAR07594,20.65179484,38.27589431
MAR07597,-1.0,-1.0
MAR07601,-1.0,-1.0
MAR07611,174.58751138,226.02519842200002
MAR07612,1.494596458,2.316483308
MAR07613,27.84161768,25.145779175
MAR07755,4.968571247,2.935353584
MAR08362,1.000589226,0.997416714
MAR08421,10.832217088,15.809905059
MAR08424,1.365311188,1.477979966
MAR08518,174.58751138,226.02519842200002
MAR08519,1.494596458,2.316483308
MAR08521,71.62370175999999,67.197715335
MAR08522,-1.0,-1.0
MAR08523,41.5380133,38.42378444
MAR08525,41.5380133,38.42378444
MAR09805,1.127317121,1.300621469
MAR00815,5.824755344,4.6992738
MAR00816,7.552481286,4.008880404
MAR00817,110.19685903300001,177.705711059
MAR00819,0.999611892,0.999559906
MAR00820,4.709957123,5.038512113
MAR00821,111.64855945,129.153875859
MAR00822,3.73366855,3.754599857
MAR00823,56.469946940999996,41.680059849
MAR00824,4.709957123,5.038512113
MAR00825,39.466020292,34.595975716
MAR00827,5.824755344,4.6992738
MAR00828,111.64855945,129.153875859
MAR00829,7.552481286,4.008880404
MAR00830,0.999611892,0.999559906
MAR00837,110.19685903300001,177.705711059
MAR00838,39.466020292,34.595975716
MAR00839,3.73366855,3.754599857
MAR00840,30.08209706,25.99669003
MAR00841,1.518755035,2.189360406
MAR00842,5.824755344,4.6992738
MAR00843,7.552481286,4.008880404
MAR00844,110.19685903300001,177.705711059
MAR00845,39.466020292,34.595975716
MAR00846,3.73366855,3.754599857
MAR00847,39.466020292,34.595975716
MAR00848,30.08209706,25.99669003
MAR00849,9.169644927,8.211804572
MAR00850,39.466020292,34.595975716
MAR00851,1.518755035,2.189360406
MAR00852,1.518755035,2.189360406
MAR00853,1.518755035,2.189360406
MAR00854,1.518755035,2.189360406
MAR00855,5.252423585,5.943960263
MAR00856,5.824755344,4.6992738
MAR00857,7.552481286,4.008880404
MAR00858,4.459687804,3.173292459
MAR00928,1.137435136,1.050215587
MAR00801,42.24316288,20.03972011
MAR00803,22.1109685,19.6354856
MAR00805,85.40697848,147.851789
MAR00806,85.40697848,147.851789
MAR00807,111.64855945,129.153875859
MAR00809,1.175621675,1.070065087
MAR00810,6.901655198,3.522030101
MAR00811,21.80085918,20.79688743
MAR00812,110.19685903300001,177.705711059
MAR00813,12.479773798,8.383794043
MAR00814,1.518755035,2.189360406
MAR00859,3.795074109,5.624510253
MAR00860,41.145467497000006,185.451339207
MAR00861,48.85354702,49.07528293
MAR00862,3.018504963,3.035348711
MAR00863,3.018504963,3.035348711
MAR00864,12.479773798,8.383794043
MAR00865,6.901655198,3.522030101
MAR00866,12.479773798,8.383794043
MAR00867,1.798290869,1.3556548
MAR00868,1.798290869,1.3556548
MAR00870,3.018504963,3.035348711
MAR00871,3.018504963,3.035348711
MAR00873,3.018504963,3.035348711
MAR00875,157.41109110000002,113.32146883
MAR00876,61.02620084,70.35638283
MAR00877,1.518755035,2.189360406
MAR00878,6.14597668,5.466319268
MAR00879,6.901655198,3.522030101
MAR00880,12.479773798,8.383794043
MAR00881,1.798290869,1.3556548
MAR00882,6.14597668,5.466319268
MAR00883,12.479773798,8.383794043
MAR00884,1.798290869,1.3556548
MAR00885,-1.0,-1.0
MAR00886,12.479773798,8.383794043
MAR00887,1.798290869,1.3556548
MAR00888,7.953892742,7.533056023
MAR00889,121.44204300300001,134.498959109
MAR00890,157.41109110000002,113.32146883
MAR00891,121.44204300300001,134.498959109
MAR00892,1.009151018,1.005177252
MAR00893,7.953892742,7.533056023
MAR00894,7.953892742,7.533056023
MAR00895,7.953892742,7.533056023
MAR00896,7.953892742,7.533056023
MAR00897,7.953892742,7.533056023
MAR00898,12.479773798,8.383794043
MAR00899,7.953892742,7.533056023
MAR00900,7.953892742,7.533056023
MAR00901,1.798290869,1.3556548
MAR00902,1.798290869,1.3556548
MAR00903,-1.0,-1.0
MAR00904,12.479773798,8.383794043
MAR00905,1.798290869,1.3556548
MAR00906,14.90860316,36.46267239
MAR00907,-1.0,-1.0
MAR00908,12.479773798,8.383794043
MAR00909,12.479773798,8.383794043
MAR00910,61.02620084,70.35638283
MAR00911,7.953892742,7.533056023
MAR00912,-1.0,-1.0
MAR00787,18.626060848999998,15.208217725
MAR00790,26.872627901000005,19.403923887
MAR00792,1.137435136,1.050215587
MAR00793,27.54209254,36.64829201
MAR00794,8.790833274,17.71447505
MAR00797,110.13283212099999,53.344536281
MAR00804,111.64855945,129.153875859
MAR00808,111.64855945,129.153875859
MAR00826,39.466020292,34.595975716
MAR00832,0.999611892,0.999559906
MAR00834,40.529813129000004,35.597896618
MAR00835,61.9111856,41.13952549
MAR00836,111.64855945,129.153875859
MAR00914,27.54209254,36.64829201
MAR00915,1.137435136,1.050215587
MAR00919,1.028679716,1.071005102
MAR00920,1.028679716,1.071005102
MAR00921,1.028679716,1.071005102
MAR00924,941.6343901140001,1238.5032377100001
MAR00925,941.6343901140001,1238.5032377100001
MAR00926,941.6343901140001,1238.5032377100001
MAR07188,2.156705081,2.110356146
MAR08378,29.267385049999998,17.632144431
MAR08379,191.677556399,235.32621885299997
MAR07185,191.677556399,235.32621885299997
MAR08380,7.60176369,6.234768266
MAR07186,7.60176369,6.234768266
MAR08381,-1.0,-1.0
MAR07187,-1.0,-1.0
MAR08383,8.403971401,7.753739312
MAR08384,9.459884251,6.379147206
MAR08385,5.188887541,5.610104467
MAR08387,9.459884251,6.379147206
MAR08388,5.188887541,5.610104467
MAR08389,13.66948535,8.603026423
MAR08390,13.66948535,8.603026423
MAR08391,20.53117468,25.82813281
MAR08392,20.53117468,25.82813281
MAR08393,32.306439598,26.16563377
MAR08394,20.53117468,25.82813281
MAR08395,24.28482144,18.640795029000003
MAR08396,32.306439598,26.16563377
MAR08397,20.53117468,25.82813281
MAR08398,24.28482144,18.640795029000003
MAR08399,20.53117468,25.82813281
MAR08401,32.306439598,26.16563377
MAR08402,28.92183749,17.1253875
MAR08403,7.842004939,6.781016956
MAR08404,28.92183749,17.1253875
MAR08405,7.842004939,6.781016956
MAR08406,28.92183749,17.1253875
MAR08407,28.92183749,17.1253875
MAR01979,2.005085032,2.009679609
MAR01980,2.005085032,2.009679609
MAR01981,1.048174012,0.984672223
MAR01985,63.571959502,72.322606053
MAR01987,63.571959502,72.322606053
MAR01988,1.711899547,1.147942852
MAR01995,2.000820306,2.000820306
MAR01996,12.06975648,23.16212533
MAR01999,65.572779808,74.323426359
MAR02000,65.572779808,74.323426359
MAR02001,65.572779808,74.323426359
MAR01305,7.656437658,15.87600544
MAR01307,7.656437658,15.87600544
MAR01308,20.93098454,37.55832189
MAR01310,-1.0,-1.0
MAR01312,241.482995315,220.203487312
MAR01313,3.954698565,2.838424405
MAR01315,-1.0,-1.0
MAR01317,-1.0,-1.0
MAR01318,-1.0,-1.0
MAR01319,-1.0,-1.0
MAR01320,-1.0,-1.0
MAR01321,20.924310761,27.666754686999997
MAR01322,-1.0,-1.0
MAR01323,-1.0,-1.0
MAR01324,-1.0,-1.0
MAR01325,12.78452857,18.78103941
MAR01326,12.78452857,18.78103941
MAR01327,64.44670626000001,62.485971451
MAR01328,-1.0,-1.0
MAR01329,12.78452857,18.78103941
MAR01330,885.6315922829999,432.88506483500004
MAR01332,-1.0,-1.0
MAR01333,-1.0,-1.0
MAR01334,-1.0,-1.0
MAR01335,-1.0,-1.0
MAR01336,-1.0,-1.0
MAR01337,-1.0,-1.0
MAR01338,-1.0,-1.0
MAR01339,3.954698565,2.838424405
MAR01341,-1.0,-1.0
MAR01342,-1.0,-1.0
MAR01343,-1.0,-1.0
MAR01344,2.245337494,4.7167902
MAR01345,-1.0,-1.0
MAR01346,6.746996797,3.088713562
MAR01347,6.746996797,3.088713562
MAR01350,7.656437658,15.87600544
MAR01352,385.643630556,420.774130227
MAR01355,-1.0,-1.0
MAR01356,-1.0,-1.0
MAR01357,-1.0,-1.0
MAR01358,-1.0,-1.0
MAR01359,-1.0,-1.0
MAR01360,-1.0,-1.0
MAR01361,-1.0,-1.0
MAR01362,-1.0,-1.0
MAR01363,-1.0,-1.0
MAR01364,-1.0,-1.0
MAR01365,-1.0,-1.0
MAR01366,-1.0,-1.0
MAR01367,1018.3519420980001,1002.780811775
MAR01370,1005.5674135280001,983.999772365
MAR01373,-1.0,-1.0
MAR01374,-1.0,-1.0
MAR01375,-1.0,-1.0
MAR01376,-1.0,-1.0
MAR01379,1005.5674135280001,983.999772365
MAR01382,12.78452857,18.78103941
MAR01383,-1.0,-1.0
MAR01384,1005.5674135280001,983.999772365
MAR01387,12.78452857,18.78103941
MAR01388,3.711563611,2.655994172
MAR01389,-1.0,-1.0
MAR01390,7.656437658,15.87600544
MAR01391,7.656437658,15.87600544
MAR01393,7.656437658,15.87600544
MAR01394,241.482995315,220.203487312
MAR01395,20.924310761,27.666754686999997
MAR01398,1005.5674135280001,983.999772365
MAR01401,-1.0,-1.0
MAR01402,-1.0,-1.0
MAR00703,56.264110335,68.818989593
MAR00705,100.0222047,142.1960829
MAR00706,100.0222047,142.1960829
MAR00708,100.0222047,142.1960829
MAR07598,385.643630556,420.774130227
MAR07600,92.23712992,96.67773614000001
MAR07602,108.36216888000001,107.434044665
MAR07603,808.7179958150001,418.5384799300001
MAR07604,28.49118427,30.97743005
MAR07605,41.5380133,38.42378444
MAR07606,1.127317121,1.300621469
MAR07607,5.125113074,13.03083678
MAR07610,92.23712992,96.67773614000001
MAR07614,108.36216888000001,107.434044665
MAR07615,808.7179958150001,418.5384799300001
MAR07200,14.857889743,8.085002308
MAR07202,12.73352344,4.710032757
MAR07203,12.5591795,6.683997649
MAR07205,24.775612357,7.676281173
MAR07206,63.95927108000001,93.34651194
MAR07207,37.95557207,57.4358268
MAR07208,11.94152591,18.59500627
MAR07209,35.173818009,55.780584637
MAR07210,11.94152591,18.59500627
MAR07211,35.173818009,55.780584637
MAR07212,11.94152591,18.59500627
MAR07213,35.173818009,55.780584637
MAR07214,11.94152591,18.59500627
MAR07215,35.173818009,55.780584637
MAR07216,21.561284641,48.442290284
MAR07217,15.42379155,22.59954762
MAR07218,10.29585906,13.5994865
MAR07219,11.032383977,13.664056144
MAR07220,3.556702515,3.9774329770000003
MAR07221,3.995307059,8.574927949
MAR07222,9.748465912,9.231390728000001
MAR07490,-1.0,-1.0
MAR07491,25.774537288000005,25.354773000999998
MAR07492,28.49459656,9.227813848
MAR07493,86.403653988,63.104500262
MAR07494,135.516580368,143.020055372
MAR07495,86.403653988,63.104500262
MAR07496,135.516580368,143.020055372
MAR07497,-1.0,-1.0
MAR07498,25.774537288000005,25.354773000999998
MAR07509,25.774537288000005,25.354773000999998
MAR07510,12.312866955,15.871962421
MAR07519,62.804905572,41.041421688
MAR07520,86.403653988,63.104500262
MAR07521,135.516580368,143.020055372
MAR07522,62.804905572,41.041421688
MAR07534,5.139980404,6.589314272
MAR07535,86.403653988,63.104500262
MAR07536,135.516580368,143.020055372
MAR07537,62.804905572,41.041421688
MAR07538,5.139980404,6.589314272
MAR07551,25.774537288000005,25.354773000999998
MAR07552,62.804905572,41.041421688
MAR07553,28.49459656,9.227813848
MAR07554,-1.0,-1.0
MAR07501,-1.0,-1.0
MAR07502,8.810471003,15.69504401
MAR07503,284.44288740400003,215.967731098
MAR07504,111.64855945,129.153875859
MAR07505,36.356671589,23.781823804
MAR07506,8.810471003,15.69504401
MAR07507,284.44288740400003,215.967731098
MAR07508,-1.0,-1.0
MAR07513,-1.0,-1.0
MAR07514,8.810471003,15.69504401
MAR07515,284.44288740400003,215.967731098
MAR07516,111.64855945,129.153875859
MAR07517,44.4588136,67.5356212
MAR07518,3.890282196,1.739264038
MAR07525,-1.0,-1.0
MAR07526,8.217880925,4.968558414
MAR07527,111.64855945,129.153875859
MAR07528,111.64855945,129.153875859
MAR07529,36.356671589,23.781823804
MAR07530,8.217880925,4.968558414
MAR07531,111.64855945,129.153875859
MAR07532,111.64855945,129.153875859
MAR07533,-1.0,-1.0
MAR07541,-1.0,-1.0
MAR07542,8.217880925,4.968558414
MAR07543,111.64855945,129.153875859
MAR07544,111.64855945,129.153875859
MAR07545,-1.0,-1.0
MAR07546,36.356671589,23.781823804
MAR07547,8.217880925,4.968558414
MAR07548,111.64855945,129.153875859
MAR07549,111.64855945,129.153875859
MAR07550,-1.0,-1.0
MAR07557,-1.0,-1.0
MAR07558,8.810471003,15.69504401
MAR07559,284.44288740400003,215.967731098
MAR07560,8.217880925,4.968558414
MAR07561,111.64855945,129.153875859
MAR07562,36.356671589,23.781823804
MAR07563,111.64855945,129.153875859
MAR07564,8.810471003,15.69504401
