,sample_1,sample_2
ENSG00000249853,0.6387356724292724,0.49459948345739585
ENSG00000249948,1.0079372043154415,1.0102448459919366
ENSG00000250565,1.816795543659249e-16,1.2094939831796327e-16
ENSG00000250799,1.0887903652683084,1.3281985986259421
ENSG00000251287,0.005992730829761674,0.0037718167880105504
ENSG00000253710,2.0,2.0
ENSG00000254685,0.6508453247694508,0.599668147899549
ENSG00000255072,0.010434189779823562,0.008498840502125815
ENSG00000255974,1.1436204160493741,1.1232053389317156
ENSG00000256043,0.318579212156788,0.5312902461676768
ENSG00000256269,1.0,1.0
ENSG00000256525,0.09471118644293594,0.05527605664063099
ENSG00000256870,6.0,6.0
ENSG00000257335,1.4065321448020347,1.3768043008636108
ENSG00000257365,1.0,1.0
ENSG00000257594,0.012122489280661456,0.009782667956118735
ENSG00000258429,1.0,1.0
ENSG00000259431,1.0,1.0
ENSG00000261052,4.043321960309804,4.1929818535834205
ENSG00000267855,1.0,1.0
ENSG00000272325,0.4650371985813504,0.5122875738526567
ENSG00000272333,0.02239174226605654,0.017205996509329455
